number,value,datetime_start,datetime_complete,duration,params_batch_size,params_epochs,params_hidden_size,params_num_layers,params_output_dropout,params_seq_length_1D,params_seq_length_1H,state
10,0.8779424539208411,2026-03-06 23:30:40.910663,2026-03-06 23:55:00.253121,0 days 00:24:19.342458,64,300,64,1,0.4,120,168,COMPLETE
30,0.8778893320262432,2026-03-07 00:06:28.430667,2026-03-07 01:05:41.297373,0 days 00:59:12.866706,64,300,64,1,0.1,90,168,COMPLETE
7,0.8777895738929511,2026-03-06 23:30:39.910320,2026-03-07 00:11:06.305787,0 days 00:40:26.395467,64,300,128,2,0.4,90,168,COMPLETE
11,0.87607733130455,2026-03-06 23:30:41.226750,2026-03-07 00:05:10.959784,0 days 00:34:29.733034,64,300,64,1,0.4,120,168,COMPLETE
34,0.8739863645285367,2026-03-07 00:19:46.460984,2026-03-07 01:29:52.686340,0 days 01:10:06.225356,64,300,64,1,0.4,120,168,COMPLETE
6,0.8738840325176715,2026-03-06 23:30:39.583049,2026-03-07 00:34:03.674193,0 days 01:03:24.091144,64,300,128,1,0.4,90,336,COMPLETE
21,0.8736863082647324,2026-03-06 23:49:48.015209,2026-03-07 00:56:30.120243,0 days 01:06:42.105034,64,300,128,1,0.1,90,168,COMPLETE
4,0.873456465601921,2026-03-06 23:30:38.903865,2026-03-07 00:09:26.666146,0 days 00:38:47.762281,64,300,128,2,0.1,120,168,COMPLETE
9,0.8730042991042136,2026-03-06 23:30:40.596031,2026-03-07 00:36:41.240758,0 days 01:06:00.644727,64,300,128,2,0.4,90,336,COMPLETE
31,0.8719735336303711,2026-03-07 00:09:26.737650,2026-03-07 01:29:47.880918,0 days 01:20:21.143268,64,300,128,2,0.1,90,168,COMPLETE
28,0.8711706529557705,2026-03-07 00:05:11.013976,2026-03-07 02:35:49.000889,0 days 02:30:37.986913,64,300,256,1,0.1,90,336,COMPLETE
44,0.8708327167481184,2026-03-07 00:55:44.990869,2026-03-07 03:02:26.211204,0 days 02:06:41.220335,64,300,256,2,0.4,120,168,COMPLETE
26,0.8704828625172376,2026-03-06 23:50:33.429598,2026-03-07 02:02:12.944063,0 days 02:11:39.514465,64,300,256,2,0.4,90,168,COMPLETE
43,0.8703054012358189,2026-03-07 00:55:44.685165,2026-03-07 02:58:17.864185,0 days 02:02:33.179020,64,300,256,2,0.4,120,168,COMPLETE
39,0.8696028031408787,2026-03-07 00:36:41.302344,2026-03-07 02:48:35.015605,0 days 02:11:53.713261,64,300,256,2,0.4,120,168,COMPLETE
19,0.8682473681867121,2026-03-06 23:49:47.417959,2026-03-07 00:28:06.353307,0 days 00:38:18.935348,64,300,64,2,0.1,90,168,COMPLETE
22,0.8681161575019359,2026-03-06 23:49:48.315437,2026-03-07 01:56:46.259534,0 days 02:06:57.944097,64,300,256,2,0.4,120,168,COMPLETE
3,0.8680411665141581,2026-03-06 23:30:38.591572,2026-03-06 23:49:45.327606,0 days 00:19:06.736034,64,300,64,2,0.1,90,168,COMPLETE
35,0.8675559735298157,2026-03-07 00:27:53.249853,2026-03-07 01:52:21.626864,0 days 01:24:28.377011,64,300,128,1,0.4,90,168,COMPLETE
40,0.8675164801627397,2026-03-07 00:44:22.826784,2026-03-07 02:59:05.002671,0 days 02:14:42.175887,64,300,256,2,0.4,120,168,COMPLETE
32,0.8674519222974777,2026-03-07 00:11:06.361305,2026-03-07 01:33:30.667952,0 days 01:22:24.306647,64,300,128,2,0.1,120,168,COMPLETE
15,0.8665460263937711,2026-03-06 23:49:46.265580,2026-03-07 00:52:44.737850,0 days 01:02:58.472270,64,300,128,2,0.1,90,336,COMPLETE
23,0.8665085845440625,2026-03-06 23:49:48.629143,2026-03-07 01:17:26.935605,0 days 01:27:38.306462,64,300,128,1,0.1,120,336,COMPLETE
25,0.8663970966637135,2026-03-06 23:50:33.136103,2026-03-07 01:04:43.510378,0 days 01:14:10.374275,64,300,64,2,0.4,90,336,COMPLETE
41,0.866155566945672,2026-03-07 00:44:23.133833,2026-03-07 02:45:53.728109,0 days 02:01:30.594276,64,300,256,2,0.4,90,168,COMPLETE
42,0.8660177643597127,2026-03-07 00:52:44.795738,2026-03-07 03:00:09.774561,0 days 02:07:24.978823,64,300,256,2,0.4,120,168,COMPLETE
20,0.865993387401104,2026-03-06 23:49:47.715653,2026-03-07 01:17:27.328343,0 days 01:27:39.612690,64,300,128,2,0.4,120,336,COMPLETE
37,0.8658116933703421,2026-03-07 00:27:53.824248,2026-03-07 01:53:24.108493,0 days 01:25:30.284245,64,300,128,1,0.4,90,168,COMPLETE
8,0.8652457443624734,2026-03-06 23:30:40.230447,2026-03-07 01:50:55.156750,0 days 02:20:14.926303,64,300,256,1,0.4,90,336,COMPLETE
13,0.8645763376355171,2026-03-06 23:49:45.676967,2026-03-07 00:32:42.410287,0 days 00:42:56.733320,64,300,128,1,0.4,90,168,COMPLETE
36,0.863762324154377,2026-03-07 00:27:53.536561,2026-03-07 01:41:35.721252,0 days 01:13:42.184691,64,300,64,1,0.1,120,336,COMPLETE
29,0.8636112534999847,2026-03-07 00:05:11.296737,2026-03-07 01:37:56.099877,0 days 01:32:44.803140,64,300,128,2,0.1,90,336,COMPLETE
1,0.8625689164549112,2026-03-06 23:30:37.923200,2026-03-07 00:06:28.376374,0 days 00:35:50.453174,64,300,64,1,0.4,120,336,COMPLETE
5,0.8624607907235622,2026-03-06 23:30:39.231035,2026-03-07 01:07:23.704200,0 days 01:36:44.473165,64,300,256,2,0.1,120,168,COMPLETE
18,0.8610089179873466,2026-03-06 23:49:47.121538,2026-03-07 01:10:49.593954,0 days 01:21:02.472416,64,300,128,2,0.1,120,336,COMPLETE
2,0.8592913740873336,2026-03-06 23:30:38.242606,2026-03-06 23:50:32.806951,0 days 00:19:54.564345,64,300,64,1,0.1,120,168,COMPLETE
14,0.8589568035304547,2026-03-06 23:49:45.978509,2026-03-07 00:44:22.762364,0 days 00:54:36.783855,64,300,128,1,0.1,120,336,COMPLETE
46,0.8585414896160364,2026-03-07 01:04:43.873347,2026-03-07 03:07:01.116645,0 days 02:02:17.243298,64,300,256,2,0.4,120,168,COMPLETE
0,0.8582359129935502,2026-03-06 23:30:37.610654,2026-03-07 00:55:44.627420,0 days 01:25:07.016766,64,300,256,1,0.4,90,168,COMPLETE
17,0.8581931127607821,2026-03-06 23:49:46.842268,2026-03-07 00:19:46.111113,0 days 00:29:59.268845,64,300,64,1,0.4,90,168,COMPLETE
24,0.8578854813426733,2026-03-06 23:50:32.860193,2026-03-07 02:01:42.834260,0 days 02:11:09.974067,64,300,256,2,0.1,90,168,COMPLETE
12,0.8569559409469365,2026-03-06 23:49:45.381028,2026-03-07 01:39:46.444232,0 days 01:50:01.063204,64,300,256,2,0.4,90,168,COMPLETE
33,0.8569044452905654,2026-03-07 00:19:46.166725,2026-03-07 01:54:05.540778,0 days 01:34:19.374053,64,300,128,1,0.1,90,336,COMPLETE
16,0.8558378700911998,2026-03-06 23:49:46.555358,2026-03-07 00:27:53.193863,0 days 00:38:06.638505,64,300,64,2,0.1,120,336,COMPLETE
38,0.8558350118994713,2026-03-07 00:32:42.470826,2026-03-07 03:24:12.417591,0 days 02:51:29.946765,64,300,256,2,0.4,90,336,COMPLETE
27,0.851529230698943,2026-03-06 23:55:00.308139,2026-03-07 02:08:12.726676,0 days 02:13:12.418537,64,300,256,1,0.1,90,168,COMPLETE
47,0.8491311468183994,2026-03-07 01:07:23.757810,2026-03-07 03:35:49.108856,0 days 02:28:25.351046,64,300,256,1,0.4,120,168,COMPLETE
45,0.8433432656526565,2026-03-07 01:04:43.567888,2026-03-07 03:14:57.854094,0 days 02:10:14.286206,64,300,256,2,0.4,120,168,COMPLETE
