Date,Observed,Predicted
2002-10-01,63.166656,58.85721
2002-10-02,68.75,58.2977
2002-10-03,69.0,73.76459
2002-10-04,69.0,78.85968
2002-10-05,69.0,68.559784
2002-10-06,64.20834,51.804565
2002-10-07,64.0,42.006073
2002-10-08,64.0,31.615356
2002-10-09,64.0,43.95346
2002-10-10,64.0,44.013092
2002-10-11,73.58334,37.339325
2002-10-12,68.25,37.763336
2002-10-13,68.0,42.34442
2002-10-14,57.458344,53.70392
2002-10-15,61.791656,63.840515
2002-10-16,72.54166,61.29178
2002-10-17,62.458313,76.621704
2002-10-18,67.75003,79.94653
2002-10-19,58.416626,89.8053
2002-10-20,59.916656,87.71283
2002-10-21,60.0,87.90222
2002-10-22,61.916656,94.90933
2002-10-23,66.79166,95.20691
2002-10-24,65.08331,101.69437
2002-10-25,62.125,109.8432
2002-10-26,62.958344,117.28644
2002-10-27,65.875,121.38074
2002-10-28,62.166687,127.08984
2002-10-29,65.83334,136.47414
2002-10-30,62.166687,139.02951
2002-10-31,67.75003,144.02048
2002-11-01,65.12497,152.9652
2002-11-02,69.79166,159.91216
2002-11-03,70.0,171.28168
2002-11-04,64.25,191.15936
2002-11-05,64.0,195.472
2002-11-06,68.79166,198.65378
2002-11-07,428.25,208.31168
2002-11-08,226.74998,204.05786
2002-11-09,115.58334,259.66492
2002-11-10,121.54166,285.60205
2002-11-11,85.58334,284.7663
2002-11-12,84.0,282.16287
2002-11-13,73.45831,287.81085
2002-11-14,72.04166,291.34833
2002-11-15,63.375,292.86115
2002-11-16,63.0,297.83914
2002-11-17,67.79169,308.9225
2002-11-18,64.16669,321.64044
2002-11-19,64.0,333.37244
2002-11-20,64.95834,345.16046
2002-11-21,65.0,350.64172
2002-11-22,65.0,362.62134
2002-11-23,65.0,378.71118
2002-11-24,65.0,387.40393
2002-11-25,64.04169,428.8131
2002-11-26,64.0,448.3428
2002-11-27,64.0,463.40283
2002-11-28,64.95834,476.4155
2002-11-29,65.0,494.7386
2002-11-30,65.0,510.40295
2002-12-01,65.0,530.092
2002-12-02,65.0,557.3931
2002-12-03,65.0,576.64404
2002-12-04,65.0,596.75
2002-12-05,68.83334,607.3521
2002-12-06,69.0,621.43066
2002-12-07,69.0,628.8573
2002-12-08,66.125,635.9343
2002-12-09,83.25,637.6284
2002-12-10,84.0,649.33185
2002-12-11,65.79166,651.8673
2002-12-12,133.04167,670.13257
2002-12-13,3170.8333,636.29376
2002-12-14,6652.625,691.9675
2002-12-15,4241.5,710.82654
2002-12-16,7522.417,737.0541
2002-12-17,1259.0,770.2479
2002-12-18,695.5416,789.1886
2002-12-19,1608.3334,805.55994
2002-12-20,3464.833,818.70337
2002-12-21,2374.5,856.7667
2002-12-22,1071.7083,896.6881
2002-12-23,759.4583,913.27844
2002-12-24,545.0,967.5952
2002-12-25,417.625,1019.4463
2002-12-26,789.2916,1060.9923
2002-12-27,2243.5,1098.6869
2002-12-28,3752.9165,1089.3364
2002-12-29,3066.125,1014.88965
2002-12-30,2576.0417,1051.5337
