Date,Observed,Predicted
2002-10-01,63.166656,38.421417
2002-10-02,68.75,54.087097
2002-10-03,69.0,53.404724
2002-10-04,69.0,55.778015
2002-10-05,69.0,69.21393
2002-10-06,64.20834,74.40411
2002-10-07,64.0,68.81125
2002-10-08,64.0,63.536896
2002-10-09,64.0,64.49252
2002-10-10,64.0,78.440125
2002-10-11,73.58334,89.68915
2002-10-12,68.25,102.362915
2002-10-13,68.0,103.147
2002-10-14,57.458344,101.131714
2002-10-15,61.791656,109.14081
2002-10-16,72.54166,117.27304
2002-10-17,62.458313,121.4379
2002-10-18,67.75003,116.77725
2002-10-19,58.416626,116.90314
2002-10-20,59.916656,115.382904
2002-10-21,60.0,112.25839
2002-10-22,61.916656,115.83432
2002-10-23,66.79166,113.7944
2002-10-24,65.08331,107.068085
2002-10-25,62.125,101.25073
2002-10-26,62.958344,102.94736
2002-10-27,65.875,99.31961
2002-10-28,62.166687,98.85217
2002-10-29,65.83334,103.28229
2002-10-30,62.166687,96.02774
2002-10-31,67.75003,101.28006
2002-11-01,65.12497,122.44829
2002-11-02,69.79166,139.81885
2002-11-03,70.0,157.47607
2002-11-04,64.25,180.18997
2002-11-05,64.0,187.56358
2002-11-06,68.79166,196.84824
2002-11-07,428.25,205.17035
2002-11-08,226.74998,207.79333
2002-11-09,115.58334,210.18202
2002-11-10,121.54166,197.84161
2002-11-11,85.58334,188.59415
2002-11-12,84.0,192.74223
2002-11-13,73.45831,191.3936
2002-11-14,72.04166,191.9453
2002-11-15,63.375,198.0527
2002-11-16,63.0,208.98964
2002-11-17,67.79169,214.07645
2002-11-18,64.16669,222.44002
2002-11-19,64.0,228.33768
2002-11-20,64.95834,243.60358
2002-11-21,65.0,262.80273
2002-11-22,65.0,292.1179
2002-11-23,65.0,299.44598
2002-11-24,65.0,311.1664
2002-11-25,64.04169,281.635
2002-11-26,64.0,268.42297
2002-11-27,64.0,302.25708
2002-11-28,64.95834,332.5253
2002-11-29,65.0,335.6695
