Date,Observed,Predicted
0,67.0,84.22351
0,7717.0,2001.3423
0,2276.0,2023.9624
0,1221.0,1777.5656
0,807.0,1245.3218
0,720.0,885.0204
0,587.0,732.41364
0,409.0,675.1309
0,64.0,341.27567
0,4114.0,1774.6354
0,719.0,786.11865
0,2091.0,1939.5916
0,1721.9999,1670.1865
0,1030.0,1248.6908
0,1056.0,956.5205
0,723.0,1097.6497
0,731.0,779.65173
0,605.0,611.93536
0,442.0,532.0378
0,3629.0,1864.3859
0,281.0,339.2097
0,214.0,270.13687
0,81.0,227.90515
0,231.0,856.82263
0,203.0,570.04974
0,218.0,487.21545
0,177.0,522.5758
0,177.0,626.03705
0,65.0,242.66557
0,1788.0,1509.119
0,772.0,1478.457
0,772.0,1120.6333
0,827.0,1065.3308
0,494.0,1041.2817
0,514.0,923.34033
0,502.0,731.9089
0,294.0,680.8425
0,272.0,441.90704
0,249.0,264.98105
0,516.0,272.64072
0,64.0,350.52295
0,255.0,229.40681
0,378.0,274.40546
0,326.0,892.4297
0,361.0,162.17705
0,295.0,136.15562
0,63.0,425.7688
0,260.0,117.69522
0,132.0,148.6699
0,125.0,211.71101
0,125.0,252.94159
0,118.0,147.13011
0,126.0,8.846466
0,81.0,136.47209
0,133.0,170.63939
0,105.0,1.2864075
0,113.0,232.00592
0,122.0,204.01292
0,115.0,196.30814
0,72.00003,772.3831
0,106.0,155.59541
0,95.0,137.95056
0,95.0,145.68799
0,95.0,158.02638
0,126.0,107.973785
0,162.0,326.7009
0,162.0,355.55603
0,294.0,408.75217
0,293.0,61.99472
0,64.0,147.11052
0,282.0,138.18694
0,461.0,110.21341
0,285.0,103.409454
0,217.0,116.36075
0,185.0,91.31235
0,196.0,109.45538
0,179.0,58.463837
0,169.0,58.59613
0,63.0,270.05853
0,161.0,129.32133
0,152.0,163.35776
0,162.0,155.01003
0,154.0,156.49184
0,162.0,148.20438
0,150.0,178.81772
0,156.0,170.89069
0,139.0,114.05228
0,68.0,260.67505
0,96.0,173.88713
0,179.0,397.60333
0,207.0,417.54044
0,129.0,869.23425
0,672.0,1865.1263
0,207.0,1606.7072
0,94.0,1302.6461
0,114.0,127.25078
0,99.0,1304.5366
0,160.0,1095.2881
0,684.0,1667.9668
0,85.0,483.68573
0,326.0,1474.774
0,64.0,295.05713
0,2114.0,1859.0696
0,1041.0,1900.0969
0,603.0,1567.9048
0,975.0,1580.4617
0,1266.0,2216.2546
0,997.0,1868.3855
0,466.0,1411.1075
0,126.0,1102.4147
0,76.0,362.02762
0,64.0,250.58649
0,66.0,305.61804
0,101.0,144.38974
0,75.0,1360.4108
0,70.0,1015.6556
0,64.0,594.906
0,62.0,596.51483
0,91.0,688.2841
0,72.00003,549.36084
0,72.00003,497.5019
0,64.0,185.24005
0,72.00003,434.301
0,67.0,321.93835
0,67.0,250.63074
0,67.0,304.1761
0,63.0,375.92725
0,66.0,308.23978
0,62.0,172.31584
0,66.0,217.43367
0,62.0,306.28677
0,66.0,303.99426
0,285.0,1043.836
0,150.0,421.43976
0,187.0,737.46155
