Date,Observed,Predicted
2002-10-01,63.166656,58.469147
2002-10-02,68.75,46.30127
2002-10-03,69.0,43.98065
2002-10-04,69.0,43.341705
2002-10-05,69.0,40.393463
2002-10-06,64.20834,37.054016
2002-10-07,64.0,32.61978
2002-10-08,64.0,30.302032
2002-10-09,64.0,35.247528
2002-10-10,64.0,40.786926
2002-10-11,73.58334,35.00699
2002-10-12,68.25,33.084442
2002-10-13,68.0,30.783875
2002-10-14,57.458344,31.698303
2002-10-15,61.791656,39.8844
2002-10-16,72.54166,44.549866
2002-10-17,62.458313,52.469147
2002-10-18,67.75003,47.26419
2002-10-19,58.416626,51.256042
2002-10-20,59.916656,51.391876
2002-10-21,60.0,45.50293
2002-10-22,61.916656,49.564026
2002-10-23,66.79166,54.167084
2002-10-24,65.08331,48.980774
2002-10-25,62.125,41.618378
2002-10-26,62.958344,39.634155
2002-10-27,65.875,27.516113
2002-10-28,62.166687,22.135193
2002-10-29,65.83334,10.91571
2002-10-30,62.166687,-12.7282715
2002-10-31,67.75003,-21.55017
2002-11-01,65.12497,-31.799866
2002-11-02,69.79166,-45.464844
2002-11-03,70.0,-59.337097
2002-11-04,64.25,-58.48935
2002-11-05,64.0,-61.257294
2002-11-06,68.79166,-41.815674
2002-11-07,428.25,-22.061707
2002-11-08,226.74998,59.517456
2002-11-09,115.58334,115.92154
2002-11-10,121.54166,132.5592
2002-11-11,85.58334,122.83298
2002-11-12,84.0,121.85101
2002-11-13,73.45831,114.15799
2002-11-14,72.04166,86.496796
2002-11-15,63.375,79.67392
2002-11-16,63.0,100.68112
2002-11-17,67.79169,83.28766
2002-11-18,64.16669,61.482147
2002-11-19,64.0,65.356415
2002-11-20,64.95834,63.417114
2002-11-21,65.0,59.142548
2002-11-22,65.0,72.29999
2002-11-23,65.0,67.729004
2002-11-24,65.0,68.03644
2002-11-25,64.04169,56.580353
2002-11-26,64.0,27.92929
2002-11-27,64.0,48.284546
2002-11-28,64.95834,51.16861
2002-11-29,65.0,46.068665
2002-11-30,65.0,54.6568
2002-12-01,65.0,39.535248
2002-12-02,65.0,37.084167
2002-12-03,65.0,44.67334
2002-12-04,65.0,47.048218
2002-12-05,68.83334,46.540924
