Date,Observed,Predicted
2005-10-01,83.87503,74.33703
2005-10-02,69.54169,66.7285
2005-10-03,85.29166,74.36318
2005-10-04,73.54169,76.76543
2005-10-05,65.33334,81.33291
2005-10-06,61.166687,82.471146
2005-10-07,61.0,84.96898
2005-10-08,61.0,82.88835
2005-10-09,77.29166,74.78843
2005-10-10,57.875,84.07096
2005-10-11,64.66666,86.4481
2005-10-12,54.458313,79.34696
2005-10-13,64.54169,83.62645
2005-10-14,61.166687,85.75219
2005-10-15,61.0,73.12557
2005-10-16,68.66669,61.881203
2005-10-17,72.83334,76.76015
2005-10-18,79.70834,83.99681
2005-10-19,65.625,70.05628
2005-10-20,67.875,74.81987
2005-10-21,65.125,79.16023
2005-10-22,65.0,80.48039
2005-10-23,57.333344,78.96146
2005-10-24,87.66669,74.15336
2005-10-25,73.66669,74.83765
2005-10-26,93.125,77.23308
2005-10-27,78.66669,74.60863
2005-10-28,152.75002,146.5822
2005-10-29,72.625,96.521194
2005-10-30,66.125,92.82149
2005-10-31,61.208313,93.442314
2005-11-01,65.79166,89.35079
2005-11-02,61.208313,91.252655
2005-11-03,88.79169,122.45845
2005-11-04,99.58334,91.30284
2005-11-05,63.583313,86.69814
2005-11-06,82.125,88.23116
2005-11-07,265.0833,479.82364
2005-11-08,139.79166,188.73123
2005-11-09,93.75,155.96107
2005-11-10,77.625,126.99203
2005-11-11,71.24997,112.32533
2005-11-12,95.91666,107.790184
2005-11-13,80.70834,112.01994
2005-11-14,78.08334,103.43612
2005-11-15,66.5,93.51605
2005-11-16,89.00003,94.188156
2005-11-17,96.70834,98.79909
2005-11-18,67.29169,97.89531
2005-11-19,90.91666,96.85631
2005-11-20,67.08334,95.32585
2005-11-21,86.125,95.62523
2005-11-22,92.74997,94.469666
2005-11-23,65.20834,95.27489
2005-11-24,70.70834,91.37072
2005-11-25,209.5,176.25974
2005-11-26,92.41666,110.11438
2005-11-27,68.833374,97.23426
2005-11-28,195.45833,178.21536
2005-11-29,181.83334,131.0617
2005-11-30,114.875,118.14104
2005-12-01,1636.9999,2056.7415
2005-12-02,478.41666,602.9833
2005-12-03,179.83334,320.71143
2005-12-04,141.33333,214.54007
2005-12-05,89.20834,175.12886
2005-12-06,82.20834,151.53232
2005-12-07,99.25003,134.33493
2005-12-08,98.08331,131.15166
2005-12-09,121.0,122.75991
2005-12-10,75.04166,115.85075
2005-12-11,79.70834,107.36936
2005-12-12,84.79166,101.85979
2005-12-13,68.70834,98.40247
2005-12-14,88.12497,95.3538
2005-12-15,80.37497,96.220604
2005-12-16,83.83331,89.36994
2005-12-17,107.95834,96.78122
2005-12-18,2061.8335,2908.0132
2005-12-19,2069.125,2489.8137
2005-12-20,1375.8749,1509.9662
2005-12-21,2126.0833,1995.2976
2005-12-22,3159.25,3177.9038
2005-12-23,1278.125,1351.344
2005-12-24,701.6666,950.7902
2005-12-25,789.3334,900.1572
2005-12-26,1866.625,1155.8267
2005-12-27,4583.625,2538.7139
2005-12-28,7054.75,5318.792
2005-12-29,1978.4166,1980.7877
2005-12-30,7190.9165,7326.4517
2005-12-31,10776.209,10309.334
2006-01-01,5592.6665,6761.9814
2006-01-02,3196.0833,3069.8428
2006-01-03,2441.2085,2056.1382
2006-01-04,2538.9167,1875.9714
2006-01-05,1903.25,1095.0293
2006-01-06,1620.5416,860.0742
2006-01-07,1306.2499,745.5882
2006-01-08,962.08325,649.1858
2006-01-09,1065.9584,562.64307
2006-01-10,1017.8334,528.63806
2006-01-11,966.875,521.8397
2006-01-12,806.375,463.03287
2006-01-13,665.25,430.48193
2006-01-14,1017.7916,1014.25665
2006-01-15,764.3334,639.50476
2006-01-16,649.125,520.5692
2006-01-17,942.95825,695.24384
2006-01-18,1134.4166,1106.3347
2006-01-19,837.3333,670.8002
2006-01-20,722.0,539.4185
2006-01-21,704.6666,470.34302
2006-01-22,546.2917,406.71213
2006-01-23,525.5416,364.51154
2006-01-24,390.91666,334.15454
2006-01-25,356.29166,316.60788
2006-01-26,301.41666,301.74176
2006-01-27,338.125,310.6186
2006-01-28,672.5417,665.4813
2006-01-29,575.75,595.1676
2006-01-30,1037.6666,909.99835
2006-01-31,691.0,659.46936
2006-02-01,985.75,680.83417
2006-02-02,857.6666,599.09375
2006-02-03,708.0416,485.6797
2006-02-04,767.1666,514.8706
2006-02-05,596.0,407.2778
2006-02-06,554.625,338.44916
2006-02-07,515.25,300.97162
2006-02-08,437.6667,276.50885
2006-02-09,398.58334,256.07443
2006-02-10,344.125,237.6083
2006-02-11,350.20834,224.78064
2006-02-12,283.5,215.25887
2006-02-13,298.20834,206.09526
2006-02-14,311.04166,195.11966
2006-02-15,206.16666,195.02869
2006-02-16,256.16666,188.92578
2006-02-17,184.25,182.07986
2006-02-18,201.41666,174.86539
2006-02-19,240.79167,174.95079
2006-02-20,201.875,169.7662
2006-02-21,183.29167,167.54178
2006-02-22,195.29167,164.77217
2006-02-23,190.66666,163.61613
2006-02-24,153.12502,160.5198
2006-02-25,132.87498,154.98827
2006-02-26,479.04166,333.91827
2006-02-27,4537.9165,6221.7803
2006-02-28,3289.5417,3798.414
2006-03-01,1749.9583,1669.958
2006-03-02,1608.9166,1548.0978
2006-03-03,1966.5,1477.5414
2006-03-04,1241.1666,921.33545
2006-03-05,5255.625,5983.7393
2006-03-06,4606.0415,4259.411
2006-03-07,2607.25,2035.2806
2006-03-08,1653.8333,1273.2957
2006-03-09,1380.7917,875.22815
2006-03-10,1106.1666,724.9698
2006-03-11,853.6666,599.8538
2006-03-12,814.375,548.7406
2006-03-13,1239.125,796.8117
2006-03-14,1775.4585,1522.6069
2006-03-15,1150.8333,862.14746
2006-03-16,2019.1667,1985.4783
2006-03-17,1694.0834,1532.447
2006-03-18,1125.9166,973.0623
2006-03-19,842.0416,716.77014
2006-03-20,740.2083,648.7462
2006-03-21,639.4583,585.78107
2006-03-22,544.5,490.8482
2006-03-23,544.8333,439.5542
2006-03-24,800.3334,876.81384
2006-03-25,913.625,1119.2158
2006-03-26,651.2916,711.1367
2006-03-27,706.375,692.696
2006-03-28,830.1666,855.25684
2006-03-29,1511.4166,1267.0839
2006-03-30,1054.5416,850.275
2006-03-31,2396.875,2377.593
2006-04-01,2115.8748,1752.3828
2006-04-02,1845.7085,1260.9672
2006-04-03,2854.5833,1866.7916
2006-04-04,1909.3334,1210.5795
2006-04-05,1446.4583,1007.63007
2006-04-06,1008.7084,720.2044
2006-04-07,1059.7084,866.6341
2006-04-08,966.25,1035.4319
2006-04-09,830.875,722.9764
2006-04-10,751.875,650.4305
2006-04-11,2993.375,3327.4968
2006-04-12,8090.917,5486.0205
2006-04-13,2853.625,1966.392
2006-04-14,1587.0834,1224.3058
2006-04-15,1203.375,1227.3229
2006-04-16,1270.4584,1771.4652
2006-04-17,926.25,924.6173
2006-04-18,778.1666,708.8331
2006-04-19,683.625,560.1769
2006-04-20,617.3333,500.23212
2006-04-21,616.125,468.16583
2006-04-22,528.5417,459.43442
2006-04-23,477.625,444.38623
2006-04-24,391.875,410.89282
2006-04-25,392.91666,379.20142
2006-04-26,419.41666,346.27612
2006-04-27,335.54166,312.743
2006-04-28,272.08334,284.2657
