Date,Observed,Predicted
2002-10-01,63.166656,133.15417
2002-10-02,68.75,131.5759
2002-10-03,69.0,117.64342
2002-10-04,69.0,113.880165
2002-10-05,69.0,117.61813
2002-10-06,64.20834,122.10411
2002-10-07,64.0,119.41937
2002-10-08,64.0,114.66587
2002-10-09,64.0,104.24922
2002-10-10,64.0,93.23942
2002-10-11,73.58334,100.29446
2002-10-12,68.25,99.02862
2002-10-13,68.0,99.804955
2002-10-14,57.458344,97.91432
2002-10-15,61.791656,86.642265
2002-10-16,72.54166,85.035835
2002-10-17,62.458313,80.634476
2002-10-18,67.75003,92.691185
2002-10-19,58.416626,97.59464
2002-10-20,59.916656,102.99919
2002-10-21,60.0,106.48497
2002-10-22,61.916656,89.38672
2002-10-23,66.79166,77.664566
2002-10-24,65.08331,90.22603
2002-10-25,62.125,103.36214
2002-10-26,62.958344,105.85921
2002-10-27,65.875,108.31848
2002-10-28,62.166687,110.671684
2002-10-29,65.83334,127.83395
2002-10-30,62.166687,126.28849
2002-10-31,67.75003,104.85775
2002-11-01,65.12497,113.151695
2002-11-02,69.79166,118.28825
2002-11-03,70.0,121.46315
2002-11-04,64.25,119.77468
2002-11-05,64.0,117.488144
2002-11-06,68.79166,119.96736
2002-11-07,428.25,322.2883
2002-11-08,226.74998,633.24713
2002-11-09,115.58334,361.58545
2002-11-10,121.54166,336.96658
2002-11-11,85.58334,255.95401
2002-11-12,84.0,210.49237
2002-11-13,73.45831,211.0777
2002-11-14,72.04166,195.50192
2002-11-15,63.375,175.62671
2002-11-16,63.0,161.17126
2002-11-17,67.79169,160.45667
2002-11-18,64.16669,131.46538
2002-11-19,64.0,118.5892
2002-11-20,64.95834,119.63457
2002-11-21,65.0,112.0579
2002-11-22,65.0,90.64887
2002-11-23,65.0,103.267105
2002-11-24,65.0,83.18578
2002-11-25,64.04169,147.20096
2002-11-26,64.0,151.59102
2002-11-27,64.0,109.98102
2002-11-28,64.95834,73.8186
2002-11-29,65.0,63.47853
2002-11-30,65.0,54.821426
2002-12-01,65.0,60.252335
2002-12-02,65.0,57.690994
2002-12-03,65.0,60.38069
2002-12-04,65.0,80.15532
2002-12-05,68.83334,70.03737
2002-12-06,69.0,75.86392
2002-12-07,69.0,79.01648
2002-12-08,66.125,81.59097
2002-12-09,83.25,97.2562
2002-12-10,84.0,109.52865
2002-12-11,65.79166,110.40341
2002-12-12,133.04167,211.17618
2002-12-13,3170.8333,3388.5576
2002-12-14,6652.625,4586.7646
2002-12-15,4241.5,4698.0093
2002-12-16,7522.417,5116.098
2002-12-17,1259.0,2359.033
2002-12-18,695.5416,1406.0154
2002-12-19,1608.3334,2804.4639
2002-12-20,3464.833,4387.515
2002-12-21,2374.5,2693.1636
2002-12-22,1071.7083,1349.4478
2002-12-23,759.4583,926.4198
2002-12-24,545.0,740.00134
2002-12-25,417.625,707.67865
2002-12-26,789.2916,2433.934
2002-12-27,2243.5,4547.808
2002-12-28,3752.9165,4963.6274
2002-12-29,3066.125,3325.585
2002-12-30,2576.0417,3805.668
2002-12-31,4467.917,4452.364
2003-01-01,1623.1666,2038.4604
2003-01-02,998.9167,1304.7596
2003-01-03,773.4167,988.1159
2003-01-04,559.2083,800.5012
2003-01-05,446.0833,716.3083
2003-01-06,420.66666,634.3829
2003-01-07,391.75,477.17377
2003-01-08,283.83334,425.80746
2003-01-09,350.95834,601.9324
2003-01-10,452.41666,1358.4716
2003-01-11,431.125,657.9249
2003-01-12,2371.7917,2784.814
2003-01-13,3799.4167,4186.8447
2003-01-14,1798.9584,1858.5796
2003-01-15,1043.75,1081.8057
2003-01-16,847.25,767.57275
2003-01-17,666.4584,626.3429
2003-01-18,552.2916,536.3584
2003-01-19,274.625,450.14246
2003-01-20,266.95834,390.04807
2003-01-21,359.875,579.93915
2003-01-22,1563.9583,1947.1417
2003-01-23,1124.2083,1176.3641
2003-01-24,755.1666,607.1444
2003-01-25,636.125,522.7479
2003-01-26,583.4167,457.21564
2003-01-27,432.5,411.01083
2003-01-28,297.70834,334.53955
2003-01-29,337.5,295.24582
2003-01-30,276.75,287.38504
2003-01-31,261.6667,267.42288
2003-02-01,222.70833,315.3188
2003-02-02,195.125,262.14847
2003-02-03,194.95833,199.73764
2003-02-04,171.04167,205.29422
2003-02-05,155.62498,222.49283
2003-02-06,155.0,188.39781
2003-02-07,142.54166,210.31204
2003-02-08,141.04167,144.34532
2003-02-09,135.25,145.04071
2003-02-10,128.29167,159.51414
2003-02-11,131.83334,146.85779
2003-02-12,195.25,159.61697
2003-02-13,216.20833,349.08832
2003-02-14,135.54167,224.75232
2003-02-15,680.6667,696.0319
2003-02-16,1001.2083,987.6812
2003-02-17,357.375,355.0428
2003-02-18,241.83334,305.01404
2003-02-19,335.83334,307.6537
2003-02-20,234.08333,311.3736
2003-02-21,195.25002,258.97598
2003-02-22,180.62498,233.68979
2003-02-23,155.08331,226.72336
2003-02-24,167.41666,217.60559
2003-02-25,152.66666,190.02902
2003-02-26,146.25,138.8342
2003-02-27,137.37502,141.89917
2003-02-28,137.95833,155.97177
2003-03-01,132.25,152.71227
2003-03-02,119.54166,144.62766
2003-03-03,128.58333,161.22388
2003-03-04,124.20833,131.08044
2003-03-05,122.08334,128.84744
2003-03-06,114.33334,128.2724
2003-03-07,116.875,125.21845
2003-03-08,112.20831,109.6274
2003-03-09,112.0,106.436264
2003-03-10,112.0,114.66001
2003-03-11,112.0,118.56598
2003-03-12,112.95831,125.524666
2003-03-13,323.25,356.30145
2003-03-14,1078.9583,1394.3462
2003-03-15,2774.7083,2906.0195
2003-03-16,926.625,925.19666
2003-03-17,771.2917,681.6008
2003-03-18,700.9166,534.84924
2003-03-19,656.2917,406.68817
2003-03-20,520.2083,362.57544
2003-03-21,273.45834,315.7688
2003-03-22,257.9583,265.39453
2003-03-23,258.9583,248.86807
2003-03-24,208.20833,224.39314
2003-03-25,180.125,196.06915
2003-03-26,203.91666,218.0409
2003-03-27,159.0,191.98003
2003-03-28,161.79166,187.34558
2003-03-29,142.83333,166.16495
2003-03-30,147.75002,155.37332
2003-03-31,124.04167,141.55667
2003-04-01,108.625,127.92596
2003-04-02,131.00002,70.63698
2003-04-03,108.04166,67.778015
2003-04-04,222.95833,125.87344
2003-04-05,99.58334,114.8051
2003-04-06,106.45834,80.98377
2003-04-07,95.49997,109.08415
2003-04-08,95.0,121.88647
2003-04-09,94.04166,118.22766
2003-04-10,90.16666,99.31112
2003-04-11,86.16669,105.759476
2003-04-12,943.5833,1240.4078
2003-04-13,834.125,1429.2588
2003-04-14,538.75,565.8206
2003-04-15,328.75,409.0214
2003-04-16,556.2917,467.50238
2003-04-17,402.5,399.45514
2003-04-18,313.70834,354.8335
2003-04-19,259.2083,283.35223
2003-04-20,244.54166,234.74661
2003-04-21,244.70834,187.2221
2003-04-22,285.91666,172.19684
2003-04-23,350.41666,242.24419
2003-04-24,931.0834,1181.5529
2003-04-25,1040.0,1095.6626
2003-04-26,754.2916,581.6059
2003-04-27,762.9584,695.1177
2003-04-28,1517.7916,1991.1204
2003-04-29,2308.0835,2402.2056
2003-04-30,1423.0416,1086.9385
2003-05-01,909.3333,800.52045
2003-05-02,799.7084,740.80176
2003-05-03,658.3334,767.10724
2003-05-04,566.0,552.28345
2003-05-05,505.08334,491.4431
2003-05-06,390.66666,382.10645
2003-05-07,289.0,372.81027
2003-05-08,247.66667,353.50824
2003-05-09,238.33334,293.9369
2003-05-10,217.87498,256.43628
2003-05-11,196.875,231.72107
2003-05-12,212.29167,216.83827
2003-05-13,162.20833,198.501
2003-05-14,165.75,175.26974
2003-05-15,135.33336,152.80246
2003-05-16,122.499985,163.83206
2003-05-17,117.20834,189.78174
2003-05-18,116.99997,174.34773
2003-05-19,99.75,164.25082
2003-05-20,99.95831,186.3611
2003-05-21,89.45834,171.66164
2003-05-22,87.08334,168.69397
2003-05-23,83.166626,174.19304
2003-05-24,85.875,159.4285
2003-05-25,83.12497,131.66953
2003-05-26,85.875,158.1369
2003-05-27,72.58334,182.73807
2003-05-28,78.708374,189.03738
2003-05-29,72.29169,145.86162
2003-05-30,82.54166,134.22238
2003-05-31,76.29166,155.0558
2003-06-01,72.16669,165.33897
2003-06-02,72.00003,164.26978
2003-06-03,83.5,139.59827
2003-06-04,65.79166,106.37284
2003-06-05,72.66666,98.18499
2003-06-06,73.0,89.05005
2003-06-07,73.0,94.48438
2003-06-08,73.0,94.115875
2003-06-09,69.166626,68.00288
2003-06-10,72.83331,69.04844
2003-06-11,72.04166,65.60765
2003-06-12,71.04166,85.58158
2003-06-13,70.04169,86.72475
2003-06-14,70.0,97.37287
2003-06-15,67.125,109.86214
2003-06-16,67.0,126.45608
2003-06-17,77.54166,127.8165
2003-06-18,70.33334,123.12966
2003-06-19,67.125,126.49236
2003-06-20,55.5,140.10194
2003-06-21,58.833313,135.29565
2003-06-22,62.833344,146.81032
2003-06-23,63.0,155.7425
2003-06-24,55.333344,170.17062
2003-06-25,62.666656,172.38245
2003-06-26,69.70831,182.845
2003-06-27,65.20831,180.31439
2003-06-28,61.166687,172.02191
2003-06-29,73.45831,152.70795
2003-06-30,77.83331,142.79459
2003-07-01,107.70834,148.09439
2003-07-02,63.00003,149.84698
2003-07-03,95.50003,147.36282
2003-07-04,78.79169,155.65448
2003-07-05,72.25,152.2832
2003-07-06,56.666687,148.99225
2003-07-07,114.45834,133.43402
2003-07-08,92.08331,147.59163
2003-07-09,214.875,159.97064
2003-07-10,67.16669,160.73926
2003-07-11,68.79166,154.23299
2003-07-12,81.45834,159.27362
2003-07-13,75.29169,161.13403
2003-07-14,87.45831,164.64462
2003-07-15,69.79166,161.16364
2003-07-16,76.66666,158.12123
2003-07-17,82.75,162.00514
2003-07-18,70.54169,160.66605
2003-07-19,75.75,160.71877
2003-07-20,91.33334,164.91376
2003-07-21,89.125,159.96295
2003-07-22,64.08331,158.92998
2003-07-23,91.75,153.06906
2003-07-24,92.04169,149.26245
2003-07-25,86.25,143.54314
2003-07-26,82.16666,151.08655
2003-07-27,65.70831,158.61188
2003-07-28,65.0,155.64072
2003-07-29,61.166687,153.05104
2003-07-30,77.29169,137.0467
2003-07-31,69.37497,144.08008
2003-08-01,61.333344,152.7515
2003-08-02,61.0,143.6636
2003-08-03,64.83331,144.20155
2003-08-04,68.83334,147.353
2003-08-05,67.08334,135.08798
2003-08-06,60.291656,144.23026
2003-08-07,60.958313,151.09341
2003-08-08,65.79166,155.2911
2003-08-09,74.62503,156.59158
2003-08-10,61.583344,161.51627
2003-08-11,61.0,170.16168
2003-08-12,65.79166,165.15987
2003-08-13,61.208344,160.09108
2003-08-14,65.79166,152.45273
2003-08-15,70.79166,156.44019
2003-08-16,61.416687,160.85518
2003-08-17,65.79166,156.85222
2003-08-18,61.208344,148.96988
2003-08-19,61.0,142.13214
2003-08-20,65.79166,151.33656
2003-08-21,70.79166,152.12184
2003-08-22,66.20834,145.03915
2003-08-23,66.0,152.54922
2003-08-24,70.79166,160.79196
2003-08-25,71.0,162.65869
2003-08-26,56.625,156.57883
2003-08-27,56.958344,142.09175
2003-08-28,65.625,134.0083
2003-08-29,61.208344,141.39694
2003-08-30,61.0,142.07565
2003-08-31,70.583374,147.90749
2003-09-01,61.416687,150.22751
2003-09-02,70.583374,148.59546
2003-09-03,71.0,140.97897
2003-09-04,71.0,140.54625
2003-09-05,71.0,135.53232
2003-09-06,71.0,134.18137
2003-09-07,71.0,134.5044
2003-09-08,71.0,147.80428
2003-09-09,71.0,126.13371
2003-09-10,71.0,145.14053
2003-09-11,71.0,158.91391
2003-09-12,71.0,163.20761
2003-09-13,71.0,155.13376
2003-09-14,71.0,142.54303
2003-09-15,66.20834,126.86243
2003-09-16,66.0,133.70712
2003-09-17,70.79166,132.45874
2003-09-18,71.0,134.81767
2003-09-19,56.625,130.04037
2003-09-20,65.58334,134.39265
2003-09-21,66.0,138.71765
2003-09-22,66.0,140.8498
2003-09-23,56.416687,126.93649
2003-09-24,52.166656,117.03795
2003-09-25,41.458344,114.56747
2003-09-26,74.54166,98.8937
2003-09-27,67.375,105.29048
2003-09-28,67.0,110.29708
2003-09-29,71.79169,119.86972
2003-09-30,67.20834,122.45786
2003-10-01,62.208344,122.08715
2003-10-02,58.166626,114.779144
2003-10-03,61.833313,123.0892
2003-10-04,71.58334,131.56914
2003-10-05,72.00003,136.31184
2003-10-06,60.50003,136.94
2003-10-07,67.66669,143.42763
2003-10-08,64.16669,135.33505
2003-10-09,59.208344,159.78275
2003-10-10,67.62503,161.66522
2003-10-11,64.16669,136.96481
2003-10-12,68.79166,137.08597
2003-10-13,65.16666,138.20761
2003-10-14,65.0,125.1499
2003-10-15,63.083344,115.55195
2003-10-16,68.75,120.463684
2003-10-17,69.0,121.59396
2003-10-18,59.416687,114.37782
2003-10-19,73.37497,112.13097
2003-10-20,74.0,120.65701
2003-10-21,58.666656,128.11182
2003-10-22,66.625,121.92535
2003-10-23,70.83334,135.90361
2003-10-24,75.79166,129.48593
2003-10-25,66.416626,133.9716
2003-10-26,63.125,134.66763
2003-10-27,71.62503,130.75696
2003-10-28,59.541656,128.64096
2003-10-29,62.833344,132.9191
2003-10-30,49.583344,117.7232
2003-10-31,61.458313,82.5681
2003-11-01,63.916656,87.73799
2003-11-02,72.625,80.53923
2003-11-03,65.33331,101.804344
2003-11-04,63.083344,99.591576
2003-11-05,72.58331,98.78369
2003-11-06,68.20834,113.28788
2003-11-07,77.58331,126.73564
2003-11-08,358.875,663.5211
2003-11-09,127.874985,265.6309
2003-11-10,76.87503,215.20757
2003-11-11,70.20834,196.83203
2003-11-12,64.25,183.15714
2003-11-13,62.083344,164.4825
2003-11-14,89.79169,208.09377
2003-11-15,72.79169,170.64406
2003-11-16,72.00003,153.61172
2003-11-17,72.00003,169.68585
2003-11-18,67.20834,147.95163
2003-11-19,67.0,139.29784
2003-11-20,67.0,154.0846
2003-11-21,63.166656,151.52457
2003-11-22,65.875,121.50993
2003-11-23,62.166687,98.14925
2003-11-24,65.83334,90.98003
2003-11-25,62.166687,81.4276
2003-11-26,65.83334,92.58911
2003-11-27,66.0,76.50708
2003-11-28,75.58331,79.248695
2003-11-29,84.625,77.84138
2003-11-30,127.16666,136.08856
2003-12-01,567.0833,468.95502
2003-12-02,226.375,208.75671
2003-12-03,98.70831,171.58136
2003-12-04,98.79166,162.75845
2003-12-05,157.45833,222.78024
2003-12-06,1361.0416,1440.1438
2003-12-07,384.625,532.06744
2003-12-08,134.33333,286.51422
2003-12-09,475.375,1298.5999
2003-12-10,1118.0833,2277.7253
2003-12-11,737.1666,991.06604
2003-12-12,495.125,895.8811
2003-12-13,938.7917,2321.2544
2003-12-14,1927.8334,3020.6753
2003-12-15,574.5,1110.4728
2003-12-16,292.54166,748.21606
2003-12-17,191.08334,573.8834
2003-12-18,128.54166,494.17267
2003-12-19,312.70834,792.0956
2003-12-20,730.375,1563.6492
2003-12-21,536.625,931.45807
2003-12-22,313.29166,565.11255
2003-12-23,913.2917,2490.0117
2003-12-24,3899.0835,4721.5586
2003-12-25,1166.25,1941.4421
2003-12-26,685.0417,1055.4697
2003-12-27,406.95834,726.6654
2003-12-28,391.20834,662.0643
2003-12-29,5281.459,4474.573
2003-12-30,1705.625,1933.3813
2003-12-31,916.4167,1030.0469
2004-01-01,3700.4998,1224.6807
2004-01-02,1618.1666,704.45886
2004-01-03,1007.125,515.2193
2004-01-04,731.875,414.98624
2004-01-05,581.8334,364.95856
2004-01-06,435.45834,354.14462
2004-01-07,488.625,508.49942
2004-01-08,653.9583,520.2746
2004-01-09,1458.625,1322.8771
2004-01-10,986.625,731.4683
2004-01-11,743.5,460.67188
2004-01-12,617.9584,371.58856
2004-01-13,492.9583,351.04462
2004-01-14,520.9584,346.0027
2004-01-15,394.41666,339.97253
2004-01-16,307.5,277.30783
2004-01-17,298.33334,255.3547
2004-01-18,287.41666,231.65964
2004-01-19,240.45834,245.7698
2004-01-20,201.58333,195.04889
2004-01-21,149.24998,193.60434
2004-01-22,148.91667,159.11586
2004-01-23,178.70833,127.9262
2004-01-24,218.37502,166.55379
2004-01-25,152.375,154.16522
2004-01-26,177.79167,146.47092
2004-01-27,363.0,330.95795
2004-01-28,257.75,186.18231
2004-01-29,204.16667,163.77644
2004-01-30,241.25,208.75818
2004-01-31,178.70834,202.81993
2004-02-01,177.0,165.90216
2004-02-02,1856.7916,2139.9795
2004-02-03,1238.8333,1577.6221
2004-02-04,762.5834,638.12866
2004-02-05,620.3334,448.84247
2004-02-06,531.5833,410.67502
2004-02-07,504.0,356.92584
2004-02-08,428.5,279.42496
2004-02-09,329.66666,297.1559
2004-02-10,272.9167,272.92242
2004-02-11,249.95834,225.67744
2004-02-12,238.54166,224.2084
2004-02-13,318.5417,202.32002
2004-02-14,240.20833,200.47337
2004-02-15,344.41666,169.74548
2004-02-16,4435.75,3168.8198
2004-02-17,9278.166,5314.348
2004-02-18,4666.75,4098.8667
2004-02-19,1869.7084,1714.0593
2004-02-20,1112.2916,1130.6533
2004-02-21,842.0,838.745
2004-02-22,675.4166,657.8385
2004-02-23,478.29166,558.3159
2004-02-24,762.1667,715.58704
2004-02-25,4826.333,4265.945
2004-02-26,2950.6667,3745.3076
2004-02-27,1902.1666,1728.2662
2004-02-28,1439.3334,1016.2241
2004-02-29,1105.3334,763.473
2004-03-01,1115.5417,848.18884
2004-03-02,842.7916,661.95825
2004-03-03,728.7083,498.72913
2004-03-04,545.9583,463.08386
2004-03-05,431.625,388.90018
2004-03-06,361.70834,342.18536
2004-03-07,297.75,329.49304
2004-03-08,293.0833,318.33722
2004-03-09,282.45834,341.88123
2004-03-10,646.1667,337.52045
2004-03-11,337.04166,272.0352
2004-03-12,244.54166,254.58478
2004-03-13,186.33333,250.45734
2004-03-14,195.54169,256.84222
2004-03-15,179.70834,274.38577
2004-03-16,169.41666,253.92125
2004-03-17,161.33334,225.57504
2004-03-18,152.375,197.63492
2004-03-19,161.58334,165.49234
2004-03-20,154.33333,176.69157
2004-03-21,161.66666,154.52374
2004-03-22,150.50002,142.95712
2004-03-23,155.74998,149.6442
2004-03-24,139.70833,109.684784
2004-03-25,361.625,166.72737
2004-03-26,167.5,100.64578
2004-03-27,162.0,142.86057
2004-03-28,134.20833,145.1572
2004-03-29,132.04167,144.35117
2004-03-30,125.29167,142.93163
2004-03-31,125.000015,134.27325
2004-04-01,118.29169,141.18271
2004-04-02,125.66666,168.3901
2004-04-03,105.875,139.78278
2004-04-04,125.124985,94.46897
2004-04-05,113.54166,96.72634
2004-04-06,121.624985,103.82783
2004-04-07,115.29169,129.59895
2004-04-08,106.375,129.73811
2004-04-09,95.45834,127.47264
2004-04-10,95.0,130.14258
2004-04-11,95.0,98.19254
2004-04-12,95.95834,92.07974
2004-04-13,88.33334,98.68464
2004-04-14,109.08334,59.203293
2004-04-15,99.45834,55.441742
2004-04-16,104.75,47.24884
2004-04-17,100.20834,69.22975
2004-04-18,105.75,29.441055
2004-04-19,180.75002,108.67446
2004-04-20,107.33334,116.7796
2004-04-21,121.25,130.74863
2004-04-22,130.62498,142.99289
2004-04-23,105.12503,140.00867
2004-04-24,89.625,136.84586
2004-04-25,99.54169,143.90915
2004-04-26,114.375,152.61368
2004-04-27,114.04169,156.57333
2004-04-28,112.08334,136.2586
2004-04-29,97.625,160.3539
2004-04-30,75.91669,127.27072
2004-05-01,93.20831,124.65175
2004-05-02,80.58331,151.10237
2004-05-03,84.79166,138.30286
2004-05-04,85.0,129.00787
2004-05-05,80.20834,111.708466
2004-05-06,84.79166,104.05173
2004-05-07,92.66669,74.384735
2004-05-08,80.54166,93.75482
2004-05-09,88.625,111.9364
2004-05-10,76.54166,135.53366
2004-05-11,74.08334,115.555435
2004-05-12,88.37503,98.367676
2004-05-13,89.0,90.29826
2004-05-14,84.20834,87.81336
2004-05-15,84.0,99.00208
2004-05-16,79.20834,87.02629
2004-05-17,79.0,54.1911
2004-05-18,92.41669,65.800125
2004-05-19,80.54166,69.65303
2004-05-20,80.95831,61.17285
2004-05-21,85.79169,56.16429
2004-05-22,80.25,54.996094
2004-05-23,78.08334,83.48537
2004-05-24,83.75,88.73944
2004-05-25,85.91666,79.693436
2004-05-26,81.20834,89.80376
2004-05-27,81.0,92.56404
2004-05-28,90.58334,97.63149
2004-05-29,76.62497,122.34085
2004-05-30,80.79166,128.92142
2004-05-31,81.95834,145.571
2004-06-01,82.0,146.87189
2004-06-02,73.37497,152.90536
2004-06-03,82.58334,138.90344
2004-06-04,83.0,145.92664
2004-06-05,73.41666,150.21347
2004-06-06,73.0,154.21007
2004-06-07,77.79166,146.59695
2004-06-08,74.16666,139.64406
2004-06-09,75.91666,133.77243
2004-06-10,81.75,132.90952
2004-06-11,72.41669,138.79456
2004-06-12,87.33331,150.66898
2004-06-13,71.70834,153.67459
2004-06-14,81.54169,158.80185
2004-06-15,72.41669,163.73358
2004-06-16,69.125,159.21538
2004-06-17,79.54166,123.338745
2004-06-18,80.0,136.17905
2004-06-19,80.0,145.93286
2004-06-20,80.0,152.35732
2004-06-21,74.25,157.1795
2004-06-22,74.0,155.56252
2004-06-23,78.79169,147.53888
2004-06-24,87.625,148.862
2004-06-25,65.95834,171.15674
2004-06-26,76.49997,178.75807
2004-06-27,74.125,174.44016
2004-06-28,74.0,163.85065
2004-06-29,79.75,147.2106
2004-06-30,74.25,143.10678
2004-07-01,78.79169,158.76398
2004-07-02,74.20834,171.23912
2004-07-03,78.79169,172.64304
2004-07-04,79.0,172.42645
2004-07-05,74.20834,173.0241
2004-07-06,81.66669,165.90692
2004-07-07,70.5,150.40884
2004-07-08,76.70834,147.90994
2004-07-09,77.95831,140.95233
2004-07-10,73.20834,161.83513
2004-07-11,73.0,171.7059
2004-07-12,73.0,166.11458
2004-07-13,72.04166,158.17151
2004-07-14,77.75,156.84012
2004-07-15,74.16666,165.34003
2004-07-16,66.33334,158.92297
2004-07-17,76.54166,162.11247
2004-07-18,72.20834,173.60498
2004-07-19,81.583374,176.7757
2004-07-20,71.45834,172.96779
