Date,Observed,Predicted
2005-10-01,83.87503,63.035187
2005-10-02,69.54169,54.771835
2005-10-03,85.29166,58.39792
2005-10-04,73.54169,57.028763
2005-10-05,65.33334,63.410812
2005-10-06,61.166687,66.804825
2005-10-07,61.0,65.18948
2005-10-08,61.0,53.258926
2005-10-09,77.29166,67.2686
2005-10-10,57.875,70.157745
2005-10-11,64.66666,68.96698
2005-10-12,54.458313,63.59178
2005-10-13,64.54169,66.64853
2005-10-14,61.166687,64.45531
2005-10-15,61.0,61.57367
2005-10-16,68.66669,45.6035
2005-10-17,72.83334,70.58177
2005-10-18,79.70834,72.76904
2005-10-19,65.625,61.497696
2005-10-20,67.875,62.405045
2005-10-21,65.125,62.268585
2005-10-22,65.0,65.34627
2005-10-23,57.333344,63.79477
2005-10-24,87.66669,61.196915
2005-10-25,73.66669,59.51619
2005-10-26,93.125,57.679214
2005-10-27,78.66669,58.99858
2005-10-28,152.75002,62.84732
2005-10-29,72.625,45.29634
2005-10-30,66.125,82.13849
2005-10-31,61.208313,72.86105
2005-11-01,65.79166,75.95979
2005-11-02,61.208313,59.177597
2005-11-03,88.79169,66.72925
2005-11-04,99.58334,40.319763
2005-11-05,63.583313,67.92528
2005-11-06,82.125,63.60884
2005-11-07,265.0833,326.59738
2005-11-08,139.79166,161.1227
2005-11-09,93.75,159.77162
2005-11-10,77.625,118.08068
2005-11-11,71.24997,105.38384
2005-11-12,95.91666,77.11159
2005-11-13,80.70834,86.18466
2005-11-14,78.08334,92.651184
2005-11-15,66.5,88.73407
2005-11-16,89.00003,81.06593
2005-11-17,96.70834,75.982895
2005-11-18,67.29169,71.868576
2005-11-19,90.91666,71.92474
2005-11-20,67.08334,71.695435
2005-11-21,86.125,69.06094
2005-11-22,92.74997,69.65781
2005-11-23,65.20834,68.99109
2005-11-24,70.70834,69.80171
2005-11-25,209.5,99.981995
2005-11-26,92.41666,70.03479
2005-11-27,68.833374,87.84604
2005-11-28,195.45833,129.31497
2005-11-29,181.83334,102.77058
2005-11-30,114.875,114.68257
2005-12-01,1636.9999,1782.4103
2005-12-02,478.41666,655.035
2005-12-03,179.83334,332.88446
2005-12-04,141.33333,241.17638
2005-12-05,89.20834,194.50722
2005-12-06,82.20834,163.88919
2005-12-07,99.25003,153.9976
2005-12-08,98.08331,134.24255
2005-12-09,121.0,119.127525
2005-12-10,75.04166,112.14198
2005-12-11,79.70834,101.43555
2005-12-12,84.79166,98.02337
2005-12-13,68.70834,89.21344
2005-12-14,88.12497,84.84415
2005-12-15,80.37497,80.91124
2005-12-16,83.83331,86.400024
2005-12-17,107.95834,88.1252
2005-12-18,2061.8335,1877.0377
2005-12-19,2069.125,2437.9639
2005-12-20,1375.8749,1492.6239
2005-12-21,2126.0833,2213.8806
2005-12-22,3159.25,2688.6973
2005-12-23,1278.125,1255.3768
2005-12-24,701.6666,860.7962
2005-12-25,789.3334,793.71497
2005-12-26,1866.625,920.4719
2005-12-27,4583.625,2706.0781
2005-12-28,7054.75,4522.366
2005-12-29,1978.4166,1489.8394
2005-12-30,7190.9165,7403.2393
2005-12-31,10776.209,7551.1963
2006-01-01,5592.6665,6583.5537
2006-01-02,3196.0833,2865.4
2006-01-03,2441.2085,2135.1665
2006-01-04,2538.9167,1749.4941
2006-01-05,1903.25,1036.1951
2006-01-06,1620.5416,847.713
2006-01-07,1306.2499,728.7085
2006-01-08,962.08325,624.36694
2006-01-09,1065.9584,514.94293
2006-01-10,1017.8334,483.73083
2006-01-11,966.875,489.2725
2006-01-12,806.375,423.2387
2006-01-13,665.25,403.38763
2006-01-14,1017.7916,797.2928
2006-01-15,764.3334,619.0005
2006-01-16,649.125,466.7127
2006-01-17,942.95825,847.07336
2006-01-18,1134.4166,971.35474
2006-01-19,837.3333,644.8654
2006-01-20,722.0,524.695
2006-01-21,704.6666,485.94754
2006-01-22,546.2917,427.49677
2006-01-23,525.5416,364.06763
2006-01-24,390.91666,305.37088
2006-01-25,356.29166,295.41772
2006-01-26,301.41666,279.79034
2006-01-27,338.125,295.29193
2006-01-28,672.5417,638.6027
2006-01-29,575.75,495.51016
2006-01-30,1037.6666,802.8385
2006-01-31,691.0,558.8827
2006-02-01,985.75,624.94696
2006-02-02,857.6666,596.1554
2006-02-03,708.0416,480.0075
2006-02-04,767.1666,566.5847
2006-02-05,596.0,396.81726
2006-02-06,554.625,318.77087
2006-02-07,515.25,273.84027
2006-02-08,437.6667,236.93274
2006-02-09,398.58334,208.75525
2006-02-10,344.125,189.0799
2006-02-11,350.20834,182.8314
2006-02-12,283.5,173.5765
2006-02-13,298.20834,157.78087
2006-02-14,311.04166,148.34865
2006-02-15,206.16666,153.1394
2006-02-16,256.16666,142.52078
2006-02-17,184.25,140.11932
2006-02-18,201.41666,135.11539
2006-02-19,240.79167,118.6928
2006-02-20,201.875,103.73274
2006-02-21,183.29167,98.42441
2006-02-22,195.29167,92.41377
2006-02-23,190.66666,83.85621
2006-02-24,153.12502,74.66011
2006-02-25,132.87498,69.2336
2006-02-26,479.04166,300.07312
2006-02-27,4537.9165,6364.826
2006-02-28,3289.5417,3619.165
2006-03-01,1749.9583,1556.9797
2006-03-02,1608.9166,1180.1287
2006-03-03,1966.5,1151.5026
2006-03-04,1241.1666,953.2878
2006-03-05,5255.625,5478.824
2006-03-06,4606.0415,4195.51
2006-03-07,2607.25,2160.5576
2006-03-08,1653.8333,1171.0599
2006-03-09,1380.7917,914.14166
2006-03-10,1106.1666,651.9065
2006-03-11,853.6666,618.92633
2006-03-12,814.375,516.0626
2006-03-13,1239.125,1045.5492
2006-03-14,1775.4585,1141.8461
2006-03-15,1150.8333,730.3648
2006-03-16,2019.1667,1836.2251
2006-03-17,1694.0834,1535.8942
2006-03-18,1125.9166,867.1344
2006-03-19,842.0416,631.4765
2006-03-20,740.2083,598.01294
2006-03-21,639.4583,563.95654
2006-03-22,544.5,457.03064
2006-03-23,544.8333,417.05084
2006-03-24,800.3334,690.02
2006-03-25,913.625,1162.383
2006-03-26,651.2916,656.1631
2006-03-27,706.375,717.7758
2006-03-28,830.1666,791.7731
2006-03-29,1511.4166,1114.9028
2006-03-30,1054.5416,889.9402
2006-03-31,2396.875,2127.7695
2006-04-01,2115.8748,1971.7812
2006-04-02,1845.7085,1224.6838
2006-04-03,2854.5833,1611.3998
2006-04-04,1909.3334,1222.6742
2006-04-05,1446.4583,1004.42065
2006-04-06,1008.7084,657.80194
2006-04-07,1059.7084,1036.833
2006-04-08,966.25,923.52405
2006-04-09,830.875,679.6813
2006-04-10,751.875,655.39185
2006-04-11,2993.375,4020.4539
2006-04-12,8090.917,5507.979
2006-04-13,2853.625,2632.414
2006-04-14,1587.0834,1333.8494
2006-04-15,1203.375,1515.2278
2006-04-16,1270.4584,1582.4924
2006-04-17,926.25,1040.7363
2006-04-18,778.1666,720.564
2006-04-19,683.625,551.5136
2006-04-20,617.3333,455.8437
2006-04-21,616.125,410.41718
2006-04-22,528.5417,399.34268
2006-04-23,477.625,408.51105
2006-04-24,391.875,349.77368
2006-04-25,392.91666,327.27783
2006-04-26,419.41666,293.44244
2006-04-27,335.54166,257.61542
2006-04-28,272.08334,229.49434
2006-04-29,299.375,209.73154
2006-04-30,282.875,190.60158
2006-05-01,256.5,160.98639
2006-05-02,226.79166,147.80835
2006-05-03,175.20833,137.11469
2006-05-04,168.20833,132.48285
2006-05-05,171.83333,125.15446
2006-05-06,183.5,106.78623
2006-05-07,157.16667,103.27423
2006-05-08,155.04166,94.22449
2006-05-09,153.08334,92.31055
2006-05-10,147.25,83.742256
2006-05-11,133.58333,80.093735
2006-05-12,144.5,82.817505
2006-05-13,145.95833,82.14458
2006-05-14,119.16666,83.1622
2006-05-15,113.20831,87.70856
2006-05-16,125.45833,87.6436
2006-05-17,107.79166,89.7247
2006-05-18,126.16666,89.64853
2006-05-19,158.625,109.73858
2006-05-20,117.83333,84.96562
2006-05-21,146.66667,100.648575
2006-05-22,128.83333,96.216995
2006-05-23,143.33333,105.55853
2006-05-24,131.54167,102.98238
2006-05-25,109.91666,104.37347
2006-05-26,146.37498,109.310524
2006-05-27,115.41666,103.85344
2006-05-28,152.33333,102.21314
2006-05-29,133.87498,94.30386
2006-05-30,86.04166,87.89723
2006-05-31,108.91666,92.27812
2006-06-01,113.83331,98.043884
2006-06-02,152.33333,93.86786
2006-06-03,111.83333,78.08493
2006-06-04,101.37497,94.13515
2006-06-05,92.375,88.155426
2006-06-06,96.79169,83.36902
2006-06-07,120.95834,83.403564
2006-06-08,113.374985,90.37909
2006-06-09,88.08334,80.22258
2006-06-10,116.70833,84.39076
2006-06-11,80.625,85.55565
2006-06-12,87.625,91.27348
2006-06-13,88.0,75.78842
2006-06-14,83.20834,77.0553
2006-06-15,87.79169,73.25305
2006-06-16,120.58333,81.06636
2006-06-17,101.87497,92.30667
2006-06-18,104.83331,86.99718
2006-06-19,88.70834,87.01634
2006-06-20,84.16666,76.70798
2006-06-21,79.20831,72.11777
2006-06-22,83.79166,72.807205
2006-06-23,76.33334,81.41025
2006-06-24,72.16666,73.50392
2006-06-25,82.54169,74.56052
2006-06-26,90.66666,69.67992
2006-06-27,83.33334,71.17804
2006-06-28,115.58334,75.63599
2006-06-29,121.79167,60.335632
2006-06-30,100.91666,74.667984
2006-07-01,77.95834,56.475876
2006-07-02,65.5,65.30701
2006-07-03,77.45834,67.98065
2006-07-04,69.375,63.040543
2006-07-05,72.83334,65.115845
2006-07-06,73.0,58.545288
2006-07-07,73.0,57.961777
2006-07-08,65.33334,59.75804
2006-07-09,65.0,60.748077
2006-07-10,60.208313,66.96973
2006-07-11,65.75,61.690674
2006-07-12,64.08334,59.847763
2006-07-13,64.0,56.567596
2006-07-14,73.58334,59.05272
2006-07-15,60.583344,55.780746
2006-07-16,73.41666,53.955
2006-07-17,69.20831,49.218674
2006-07-18,65.16669,54.607697
2006-07-19,61.166687,63.73523
2006-07-20,64.83334,48.803436
2006-07-21,77.45834,50.55565
2006-07-22,74.16669,48.237793
2006-07-23,73.04169,58.542114
2006-07-24,61.5,62.56462
2006-07-25,84.95834,83.28215
2006-07-26,62.041656,50.58191
2006-07-27,68.66669,70.47264
2006-07-28,61.333313,69.19571
2006-07-29,61.0,65.26048
2006-07-30,68.66669,51.49109
2006-07-31,56.541687,71.67581
2006-08-01,56.0,65.15059
2006-08-02,56.0,60.858337
2006-08-03,60.791687,61.558975
2006-08-04,56.208344,65.33513
2006-08-05,64.625,58.748367
2006-08-06,65.0,55.751953
2006-08-07,61.166687,70.97298
2006-08-08,112.750015,45.595642
2006-08-09,74.75,52.618988
2006-08-10,52.87503,63.732193
2006-08-11,68.29166,67.17555
2006-08-12,61.333313,58.602844
2006-08-13,68.66669,61.57466
2006-08-14,61.333313,62.874527
2006-08-15,73.45834,56.448288
2006-08-16,81.66666,56.75798
2006-08-17,61.87503,59.440384
2006-08-18,57.166687,57.667053
2006-08-19,80.95834,62.331467
2006-08-20,58.041656,58.96335
2006-08-21,73.29166,56.470337
2006-08-22,66.33334,53.095306
2006-08-23,86.125,58.33986
2006-08-24,62.083344,54.26306
2006-08-25,68.66669,59.919632
2006-08-26,62.291656,55.792435
2006-08-27,62.0,54.046432
2006-08-28,62.0,56.938477
2006-08-29,65.83331,58.463257
2006-08-30,69.83331,58.25035
2006-08-31,59.458313,57.292572
2006-09-01,66.666626,56.06494
2006-09-02,59.333344,62.73938
2006-09-03,62.833313,60.03784
2006-09-04,79.29166,54.11017
2006-09-05,91.5,50.678085
2006-09-06,99.66666,59.115692
2006-09-07,72.20834,56.475586
2006-09-08,90.16669,68.094864
2006-09-09,62.25,48.76468
2006-09-10,60.041687,56.165863
2006-09-11,83.0,57.72223
2006-09-12,99.33334,54.899796
2006-09-13,76.99997,59.998352
2006-09-14,103.79166,66.491425
2006-09-15,95.41666,51.833267
2006-09-16,73.91666,58.654144
2006-09-17,56.708344,57.27498
2006-09-18,83.79166,63.4153
2006-09-19,72.54166,64.28116
2006-09-20,84.45831,58.495148
2006-09-21,76.37497,52.39189
2006-09-22,80.79166,44.58687
2006-09-23,81.0,73.512436
2006-09-24,88.66666,70.4998
2006-09-25,72.70831,66.05351
2006-09-26,60.5,57.918808
2006-09-27,60.0,61.214005
2006-09-28,68.62503,62.312683
2006-09-29,69.0,57.030746
2006-09-30,72.83334,64.57492
2006-10-01,65.33334,50.453583
2006-10-02,96.625,57.370132
2006-10-03,183.29166,59.536545
2006-10-04,131.41667,51.52681
2006-10-05,102.16666,56.575455
2006-10-06,101.0,37.642456
2006-10-07,69.375,55.716293
2006-10-08,79.5,62.157288
2006-10-09,130.54169,61.965424
2006-10-10,100.33334,66.865265
2006-10-11,65.50003,60.19313
2006-10-12,68.79169,49.67134
2006-10-13,72.83334,74.54608
2006-10-14,61.5,59.558838
2006-10-15,68.66669,57.370132
2006-10-16,91.04169,49.40219
2006-10-17,150.45834,66.776505
2006-10-18,87.83331,65.59549
2006-10-19,96.5,66.21289
2006-10-20,74.0,65.431274
2006-10-21,64.37503,67.462814
2006-10-22,64.0,65.55759
2006-10-23,71.66666,63.58107
2006-10-24,90.20834,66.62283
2006-10-25,80.45831,48.63646
2006-10-26,63.708344,55.078476
2006-10-27,63.0,64.682755
2006-10-28,58.208344,59.630707
2006-10-29,55.12503,61.24794
2006-10-30,62.666656,61.043594
2006-10-31,79.29166,52.291534
2006-11-01,91.5,51.032013
2006-11-02,122.66666,40.13472
2006-11-03,84.70834,37.32367
2006-11-04,71.5,56.854935
2006-11-05,82.5,58.93727
2006-11-06,63.833344,55.962143
2006-11-07,89.83334,64.9565
2006-11-08,83.33334,47.440125
2006-11-09,83.0,63.484024
2006-11-10,93.54169,57.25998
2006-11-11,133.29166,37.605164
2006-11-12,113.91667,45.743958
2006-11-13,221.29167,41.45967
2006-11-14,137.08334,25.493866
2006-11-15,71.625,70.55716
2006-11-16,116.95834,68.21489
2006-11-17,70.125,52.58751
