Date,Observed,Predicted
2005-10-01,83.87503,66.908905
2005-10-02,69.54169,50.400146
2005-10-03,85.29166,64.05267
2005-10-04,73.54169,67.93581
2005-10-05,65.33334,78.82588
2005-10-06,61.166687,82.81784
2005-10-07,61.0,82.49136
2005-10-08,61.0,69.04515
2005-10-09,77.29166,69.07518
2005-10-10,57.875,85.18733
2005-10-11,64.66666,88.5594
2005-10-12,54.458313,77.62782
2005-10-13,64.54169,83.761154
2005-10-14,61.166687,85.615875
2005-10-15,61.0,63.38028
2005-10-16,68.66669,38.3239
2005-10-17,72.83334,71.733215
2005-10-18,79.70834,78.30025
2005-10-19,65.625,58.057953
2005-10-20,67.875,70.203445
2005-10-21,65.125,77.08386
2005-10-22,65.0,79.667175
2005-10-23,57.333344,78.203735
2005-10-24,87.66669,71.043686
2005-10-25,73.66669,67.88313
2005-10-26,93.125,69.190414
2005-10-27,78.66669,69.654526
2005-10-28,152.75002,141.686
2005-10-29,72.625,99.73274
2005-10-30,66.125,95.058914
2005-10-31,61.208313,91.89009
2005-11-01,65.79166,89.63747
2005-11-02,61.208313,79.38803
2005-11-03,88.79169,112.065796
2005-11-04,99.58334,84.230896
2005-11-05,63.583313,79.74791
2005-11-06,82.125,72.264465
2005-11-07,265.0833,494.70193
2005-11-08,139.79166,199.93405
2005-11-09,93.75,163.36118
2005-11-10,77.625,128.4516
2005-11-11,71.24997,109.50198
2005-11-12,95.91666,101.025925
2005-11-13,80.70834,105.02533
2005-11-14,78.08334,97.35971
2005-11-15,66.5,88.96422
2005-11-16,89.00003,87.81406
2005-11-17,96.70834,91.37402
2005-11-18,67.29169,88.35512
2005-11-19,90.91666,87.5665
2005-11-20,67.08334,84.94772
2005-11-21,86.125,84.262726
2005-11-22,92.74997,81.989075
2005-11-23,65.20834,82.56615
2005-11-24,70.70834,78.265686
2005-11-25,209.5,163.33984
2005-11-26,92.41666,101.41739
2005-11-27,68.833374,85.627625
2005-11-28,195.45833,185.21661
2005-11-29,181.83334,134.42627
2005-11-30,114.875,119.73512
2005-12-01,1636.9999,2241.295
2005-12-02,478.41666,638.3648
2005-12-03,179.83334,342.73615
2005-12-04,141.33333,231.07158
2005-12-05,89.20834,185.09514
2005-12-06,82.20834,158.22415
2005-12-07,99.25003,139.84222
2005-12-08,98.08331,129.84763
2005-12-09,121.0,121.84109
2005-12-10,75.04166,115.48004
2005-12-11,79.70834,104.999214
2005-12-12,84.79166,98.05577
2005-12-13,68.70834,91.34091
2005-12-14,88.12497,84.71671
2005-12-15,80.37497,82.89952
2005-12-16,83.83331,80.96057
2005-12-17,107.95834,85.64121
2005-12-18,2061.8335,3218.8333
2005-12-19,2069.125,2419.1562
2005-12-20,1375.8749,1423.6274
2005-12-21,2126.0833,1804.161
2005-12-22,3159.25,2979.6763
2005-12-23,1278.125,1329.759
2005-12-24,701.6666,911.71423
2005-12-25,789.3334,833.57336
2005-12-26,1866.625,1131.581
2005-12-27,4583.625,2354.5615
2005-12-28,7054.75,5447.497
2005-12-29,1978.4166,1948.4558
2005-12-30,7190.9165,8091.754
2005-12-31,10776.209,10951.219
