Date,Observed,Predicted
2002-10-01,63.166656,70.0553
2002-10-02,68.75,71.70697
2002-10-03,69.0,73.74921
2002-10-04,69.0,70.36984
2002-10-05,69.0,67.82597
2002-10-06,64.20834,67.793
2002-10-07,64.0,68.95174
2002-10-08,64.0,70.87399
2002-10-09,64.0,67.69583
2002-10-10,64.0,53.90547
2002-10-11,73.58334,60.08589
2002-10-12,68.25,72.71608
2002-10-13,68.0,77.390274
2002-10-14,57.458344,76.90047
2002-10-15,61.791656,66.78534
2002-10-16,72.54166,53.94548
2002-10-17,62.458313,50.321854
2002-10-18,67.75003,61.579147
2002-10-19,58.416626,62.312927
2002-10-20,59.916656,62.416214
2002-10-21,60.0,68.41948
2002-10-22,61.916656,62.862305
2002-10-23,66.79166,53.01822
2002-10-24,65.08331,56.328888
2002-10-25,62.125,61.515366
2002-10-26,62.958344,67.63513
2002-10-27,65.875,73.4362
2002-10-28,62.166687,77.351364
2002-10-29,65.83334,80.29739
2002-10-30,62.166687,76.44925
2002-10-31,67.75003,76.26616
2002-11-01,65.12497,79.82913
2002-11-02,69.79166,81.83055
2002-11-03,70.0,82.22092
2002-11-04,64.25,75.87483
2002-11-05,64.0,69.49126
2002-11-06,68.79166,61.097137
2002-11-07,428.25,344.43518
2002-11-08,226.74998,1027.2413
2002-11-09,115.58334,372.09686
2002-11-10,121.54166,289.93616
2002-11-11,85.58334,192.09937
2002-11-12,84.0,150.07373
2002-11-13,73.45831,132.45625
2002-11-14,72.04166,116.81386
2002-11-15,63.375,106.128265
2002-11-16,63.0,95.59865
2002-11-17,67.79169,92.51224
2002-11-18,64.16669,87.417725
2002-11-19,64.0,85.62273
2002-11-20,64.95834,85.94084
2002-11-21,65.0,85.45326
2002-11-22,65.0,77.72562
2002-11-23,65.0,79.4901
2002-11-24,65.0,74.34967
2002-11-25,64.04169,92.996
2002-11-26,64.0,88.90242
2002-11-27,64.0,83.352646
2002-11-28,64.95834,80.16417
2002-11-29,65.0,81.09059
2002-11-30,65.0,79.25099
2002-12-01,65.0,78.119995
2002-12-02,65.0,77.332886
2002-12-03,65.0,79.19217
2002-12-04,65.0,80.08203
2002-12-05,68.83334,79.53024
2002-12-06,69.0,78.57997
2002-12-07,69.0,80.17413
2002-12-08,66.125,80.66527
2002-12-09,83.25,80.16411
2002-12-10,84.0,86.37529
2002-12-11,65.79166,106.72948
2002-12-12,133.04167,232.93872
2002-12-13,3170.8333,4997.104
2002-12-14,6652.625,9849.637
2002-12-15,4241.5,5826.1743
2002-12-16,7522.417,8937.982
2002-12-17,1259.0,1607.3232
2002-12-18,695.5416,956.00916
2002-12-19,1608.3334,1604.5887
2002-12-20,3464.833,3548.4573
2002-12-21,2374.5,2513.3167
2002-12-22,1071.7083,1403.7372
2002-12-23,759.4583,895.9462
2002-12-24,545.0,689.95734
2002-12-25,417.625,662.0049
2002-12-26,789.2916,1614.4309
2002-12-27,2243.5,4537.292
2002-12-28,3752.9165,6249.1665
2002-12-29,3066.125,3402.4758
2002-12-30,2576.0417,3925.5972
2002-12-31,4467.917,6158.285
2003-01-01,1623.1666,2078.612
2003-01-02,998.9167,1314.9695
2003-01-03,773.4167,919.96814
2003-01-04,559.2083,783.82605
2003-01-05,446.0833,709.81714
2003-01-06,420.66666,629.2527
2003-01-07,391.75,579.09235
2003-01-08,283.83334,518.98737
2003-01-09,350.95834,649.187
2003-01-10,452.41666,1144.7036
2003-01-11,431.125,831.22534
2003-01-12,2371.7917,2206.6648
2003-01-13,3799.4167,4459.798
2003-01-14,1798.9584,1978.3029
2003-01-15,1043.75,1263.0215
2003-01-16,847.25,839.19867
2003-01-17,666.4584,645.3876
2003-01-18,552.2916,562.34033
2003-01-19,274.625,519.47375
2003-01-20,266.95834,500.7258
2003-01-21,359.875,655.163
2003-01-22,1563.9583,1616.2231
2003-01-23,1124.2083,1463.6677
2003-01-24,755.1666,888.37134
2003-01-25,636.125,721.91943
2003-01-26,583.4167,621.0364
2003-01-27,432.5,556.4905
2003-01-28,297.70834,490.53345
2003-01-29,337.5,426.74658
2003-01-30,276.75,392.52325
2003-01-31,261.6667,378.9629
2003-02-01,222.70833,358.5466
2003-02-02,195.125,328.53098
2003-02-03,194.95833,294.67923
2003-02-04,171.04167,265.69724
2003-02-05,155.62498,241.61021
2003-02-06,155.0,226.95944
2003-02-07,142.54166,214.05766
2003-02-08,141.04167,205.34583
2003-02-09,135.25,200.67325
2003-02-10,128.29167,195.2287
2003-02-11,131.83334,187.66443
2003-02-12,195.25,207.18216
2003-02-13,216.20833,365.84586
2003-02-14,135.54167,305.72217
2003-02-15,680.6667,746.0077
2003-02-16,1001.2083,1095.8337
2003-02-17,357.375,524.1887
2003-02-18,241.83334,409.34937
2003-02-19,335.83334,373.3163
2003-02-20,234.08333,343.21826
2003-02-21,195.25002,301.22333
2003-02-22,180.62498,265.21222
2003-02-23,155.08331,240.5105
2003-02-24,167.41666,224.89513
2003-02-25,152.66666,211.30643
2003-02-26,146.25,192.95184
2003-02-27,137.37502,185.80362
