Predicted,Observed
,83.87503
,69.54169
,85.29169
,73.54166
,65.33331
,61.166687
,61.0
,61.0
,77.29166
,57.87497
,64.66669
,54.458344
,64.54169
,61.166687
,61.0
,68.66666
,72.83331
,79.70831
,65.625
,67.87497
,65.125
,65.0
,57.333313
,87.66669
,73.66666
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79166
,99.58331
,63.583313
,82.12497
,265.08334
,139.79167
,93.75003
,77.625
,71.25003
,95.91666
,80.70831
,78.08334
,66.5
,89.0
,96.70834
,67.29169
,90.91669
,67.08334
,86.12503
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83334
,195.45833
,181.83333
,114.875
,1637.0
,478.41666
,179.83331
,141.33333
,89.20834
,82.20831
,99.25
,98.08334
,121.000015
,75.04166
,79.70831
,84.79169
,68.70834
,88.125
,80.375
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.6255
,7054.7505
,1978.4165
,7190.917
,10776.208
,5592.667
,3196.0835
,2441.2083
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5416
,390.91666
,356.29166
,301.4167
,338.125
965.53296,672.5416
589.8744,575.75
1206.6565,1037.6667
735.02576,691.0
1012.1885,985.75
762.94727,857.6667
669.8187,708.0417
759.6944,767.16675
463.53027,596.0
300.71722,554.625
212.34688,515.25
139.21346,437.66666
90.068146,398.58334
55.362457,344.125
69.33835,350.20834
32.74521,283.5
5.831482,298.20834
137.34756,311.0417
40.700165,206.16667
29.679382,256.16666
76.96652,184.25
135.2524,201.41666
105.8913,240.79166
74.01825,201.87498
23.919495,183.29166
4.853363,195.29166
-24.376099,190.66666
-47.158203,153.125
-17.722534,132.87498
753.3761,479.0417
2469.0115,4537.917
1851.4307,3289.5417
1614.3772,1749.9583
1358.045,1608.9166
1514.5815,1966.5
1193.497,1241.1667
2751.849,5255.625
2180.6733,4606.042
1789.3309,2607.25
1267.5614,1653.8334
1176.5492,1380.7916
884.1633,1106.1667
707.3418,853.6667
615.34973,814.375
1421.0714,1239.1251
1204.4429,1775.4584
878.2814,1150.8334
1978.035,2019.1666
1286.9044,1694.0833
952.24084,1125.9167
625.67566,842.0417
724.478,740.2084
502.6309,639.4583
381.56088,544.5
349.18158,544.8333
968.88965,800.3334
1161.6487,913.625
647.482,651.2917
1022.5321,706.375
1034.4072,830.1667
1424.3735,1511.4166
1116.4746,1054.5416
2199.9363,2396.875
1658.3373,2115.8752
1617.2659,1845.7083
1758.0085,2854.5835
1539.0802,1909.3334
1172.946,1446.4583
866.8954,1008.7084
1423.9235,1059.7084
1135.3264,966.25
908.6323,830.875
854.30444,751.875
2580.164,2993.3748
2617.282,8090.917
1777.5465,2853.625
1472.4526,1587.0833
1899.6184,1203.3751
1791.2465,1270.4583
1232.8586,926.25
