Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25003
,68.0
,57.458313
,61.791687
,72.54169
,62.458344
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.12503
,62.958313
,65.875
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58333
,121.54166
,85.58334
,84.0
,73.45834
,72.04169
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.249985
,84.0
,65.79166
,133.04167
,3170.8333
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.9165
,1623.1666
,998.91675
,773.4167
,559.2083
,446.08334
,420.6667
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
367.64355,297.70834
319.25308,337.5
314.96655,276.75
318.96304,261.66666
334.53882,222.70833
291.86942,195.125
264.14706,194.95834
237.7814,171.04167
210.14377,155.62502
200.85803,155.0
185.45459,142.54167
177.58707,141.04167
173.12181,135.24998
164.21887,128.29166
172.72658,131.83333
236.57782,195.25
374.65918,216.20834
314.2099,135.54167
957.49,680.6666
669.56116,1001.2084
400.0607,357.375
330.24802,241.83334
340.03418,335.83334
338.04816,234.08334
308.43094,195.25
274.1005,180.62498
250.01964,155.08333
252.14879,167.41667
231.10153,152.66667
212.27028,146.25
188.49248,137.375
175.88492,137.95834
176.31537,132.25
160.21712,119.54166
162.36786,128.58333
144.04593,124.20834
148.7385,122.08333
143.51167,114.33333
139.81386,116.874985
136.75032,112.20834
137.00468,112.0
158.39664,112.0
166.25438,112.0
180.43658,112.95834
677.5394,323.25
2087.4119,1078.9584
2140.6384,2774.7085
1054.8386,926.625
722.1311,771.2916
573.54736,700.9166
494.26895,656.2916
442.83664,520.2083
367.57645,273.45834
365.88538,257.95834
326.0325,258.9583
261.45932,208.20834
244.43027,180.125
238.78065,203.91667
205.27394,159.0
188.3067,161.79166
182.74655,142.83333
168.30244,147.75
146.80295,124.04167
131.11679,108.625
123.26874,131.0
124.846985,108.04167
173.19148,222.95833
168.38426,99.58333
173.72466,106.45834
157.01933,95.499985
147.89647,95.0
141.70273,94.04166
137.3515,90.16667
138.74165,86.16666
942.13306,943.5834
1096.3545,834.125
582.6067,538.75
399.38937,328.75
447.38727,556.2916
393.46375,402.5
310.75546,313.70834
254.5624,259.20834
220.60886,244.54167
218.97159,244.70833
200.84134,285.91666
324.67334,350.41666
599.53564,931.0834
864.954,1040.0001
577.0412,754.2916
683.4984,762.9584
1403.0286,1517.7916
1722.6063,2308.0833
1031.2532,1423.0417
688.9698,909.3334
726.4429,799.7084
710.6033,658.3333
602.9346,566.0
486.4936,505.0833
414.80048,390.66666
378.28107,289.0
355.19394,247.66667
303.50098,238.33333
256.87207,217.875
214.97784,196.875
174.82477,212.29167
142.2467,162.20833
130.5607,165.75002
119.96304,135.33336
103.488205,122.5
77.47691,117.20833
85.84073,117.0
96.20232,99.75
89.48067,99.95834
94.86351,89.45833
93.99385,87.08333
86.477585,83.16664
82.60753,85.875
89.703995,83.125
84.630264,85.875
89.35448,72.58334
92.46988,78.70833
85.27963,72.29166
94.88075,82.54167
90.61632,76.29169
94.78403,72.16666
98.364426,72.0
89.78998,83.5
91.642044,65.79166
90.44089,72.66669
99.49988,73.0
95.45404,73.0
93.60474,73.0
102.58215,69.16666
102.385345,72.83334
99.96602,72.04169
88.53842,71.04166
91.69789,70.04166
79.900955,70.0
76.47873,67.12503
74.62125,67.0
71.14346,77.54167
68.75308,70.33331
62.85852,67.12503
62.65207,55.5
70.27872,58.833344
66.96625,62.833313
51.237946,63.0
64.14053,55.333344
77.829834,62.666656
71.47644,69.70834
81.97507,65.20834
85.09903,61.166656
88.15877,73.45834
85.61922,77.83333
76.43417,107.70833
76.7446,63.0
76.44333,95.500015
67.092865,78.79166
63.646027,72.25
64.80786,56.666656
61.299713,114.45833
59.80002,92.08334
59.990906,214.875
55.16974,67.16666
63.20697,68.79169
46.2442,81.45833
55.2623,75.29169
67.04141,87.45833
64.37857,69.79166
78.576294,76.66669
75.36102,82.750015
76.25006,70.54166
76.26846,75.74997
73.83261,91.33336
76.06061,89.125
83.89012,64.08334
80.52577,91.75
81.22034,92.04169
75.5126,86.25
77.900604,82.16667
74.63733,65.70831
78.025925,65.0
75.956085,61.166656
77.260956,77.29169
68.23285,69.37497
72.10852,61.333344
65.83386,61.0
73.324646,64.83331
72.68591,68.83334
73.44583,67.08334
64.57135,60.291656
70.16092,60.958344
68.68771,65.79166
71.20862,74.625
66.548676,61.583344
61.009735,61.0
73.50992,65.79166
73.76099,61.208313
67.68347,65.79166
66.60806,70.79169
69.664,61.416687
71.128815,65.79166
66.91879,61.208313
64.53235,61.0
66.20331,65.79166
64.209625,70.79169
73.98993,66.20834
70.32556,66.0
72.6828,70.79169
73.48169,71.0
74.65842,56.625
80.06419,56.958313
69.3761,65.625
68.48511,61.208313
66.759796,61.0
66.266235,70.58334
70.12198,61.416687
69.45825,70.58334
66.29495,71.0
65.42337,71.0
68.54895,71.0
