Predicted,Observed
,127.0
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,81.999985
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,73.000015
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,79.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
