Predicted,Observed
,66.999985
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,64.000015
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,60.0
,60.0
,60.0
