Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458344
,67.74997
,58.416687
,59.916687
,60.0
,61.916656
,66.79169
,65.08334
,62.12497
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.74997
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45831
,72.04166
,63.37503
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25003
,84.0
,65.79166
,133.04167
,3170.8333
,6652.6255
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3334
,3464.8333
,2374.5002
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.91675
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4163
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2084
,755.1667
,636.125
,583.4167
,432.5
464.7909,297.70834
412.0043,337.5
388.73846,276.75
378.29367,261.6667
366.6671,222.70834
338.75497,195.125
314.2166,194.95834
276.4076,171.04167
243.59914,155.62498
235.26962,154.99998
209.02608,142.54167
208.8275,141.04166
197.63988,135.25
185.50752,128.29164
184.98473,131.83334
226.7337,195.25
416.84314,216.20834
329.31128,135.54166
844.06616,680.6666
1113.1163,1001.2084
537.16156,357.375
421.246,241.83334
384.73212,335.8333
345.84116,234.08333
314.43152,195.25
282.84796,180.625
257.05054,155.08334
244.36465,167.41667
227.46751,152.66666
207.12395,146.25
190.78967,137.375
175.26985,137.95834
169.5705,132.25
160.12582,119.54166
151.80275,128.58333
146.59952,124.20834
142.44586,122.08334
136.44087,114.33334
130.84258,116.875
130.02554,112.20831
128.10925,112.0
133.94003,112.0
136.37857,112.0
140.90305,112.95834
495.022,323.25
1410.6425,1078.9583
2770.8833,2774.7085
893.00146,926.625
630.11523,771.2916
470.05438,700.9166
395.94885,656.2916
345.64893,520.2083
306.74023,273.45834
293.75784,257.95834
266.4673,258.95834
233.87637,208.20833
222.3763,180.12498
216.12228,203.91667
200.27538,158.99998
187.8919,161.79167
180.23218,142.83334
168.58214,147.75
156.63008,124.04169
145.51096,108.62503
135.9252,131.0
131.69955,108.04166
178.92538,222.95833
147.17368,99.58331
138.38069,106.45831
132.29016,95.50003
125.62198,95.0
118.72746,94.04166
111.38925,90.16666
110.960754,86.16666
1180.6602,943.5834
1216.8175,834.125
488.9808,538.75
360.46417,328.75
391.76297,556.2917
336.88678,402.5
286.70135,313.70834
246.26678,259.20834
217.30185,244.54166
203.36964,244.70834
186.34053,285.9167
289.72363,350.41666
909.55383,931.0834
937.4071,1040.0
564.37134,754.2917
594.3083,762.9584
1424.7869,1517.7916
1806.9143,2308.0833
1014.6387,1423.0416
717.8613,909.3334
692.19116,799.7084
662.76154,658.3333
536.3694,566.0
442.82568,505.08334
390.41016,390.66666
348.4543,289.0
326.15796,247.66666
292.80597,238.33333
267.4486,217.87498
246.18259,196.87502
230.01955,212.29166
214.63326,162.20833
203.4631,165.74998
188.82948,135.33333
172.60225,122.500015
157.35095,117.20831
146.40794,117.0
138.32762,99.74997
132.40741,99.95834
125.44136,89.45834
118.91173,87.08334
113.488464,83.16666
108.08722,85.875
106.032715,83.125
104.70303,85.875
108.4754,72.58334
108.0918,78.70834
98.552765,72.29166
104.508026,82.54166
105.809204,76.29166
110.3526,72.16666
112.92117,72.0
103.37662,83.5
99.06473,65.79166
100.44101,72.66666
103.03995,73.0
104.88818,73.0
101.45447,73.0
98.60538,69.16666
100.06003,72.83331
97.96854,72.04166
100.723175,71.04169
99.30499,70.04166
97.32831,70.0
99.40265,67.125
98.7124,67.0
98.128815,77.54166
100.266754,70.33331
105.09442,67.125
104.289215,55.5
100.97781,58.833344
100.162964,62.833344
101.75824,63.0
100.41638,55.333313
97.020294,62.666687
98.04477,69.70831
95.245605,65.20834
88.947235,61.166656
83.41434,73.45831
80.930115,77.83334
82.1525,107.70834
79.16788,63.0
76.38788,95.50003
78.89984,78.79166
73.95468,72.25003
71.06064,56.666687
70.94922,114.45831
76.48755,92.08331
79.15158,214.875
79.13617,67.16666
79.33264,68.79169
85.04178,81.45834
86.43759,75.291626
87.77289,87.45831
89.13544,69.79169
87.85159,76.66666
90.84042,82.74997
87.793304,70.54166
86.44913,75.74997
88.21594,91.33331
86.031006,89.125
81.73755,64.08334
81.03592,91.75
80.948395,92.04166
76.24817,86.25
80.01431,82.16666
78.74576,65.70834
77.36801,65.0
74.44095,61.166656
74.74591,77.29169
80.473236,69.375
80.19,61.333344
80.07266,61.0
80.80075,64.83334
83.91107,68.83334
82.102936,67.08334
86.683105,60.291687
86.27228,60.958344
86.79059,65.79166
84.85916,74.625
87.42963,61.583344
89.865875,61.0
86.48987,65.79166
84.45822,61.208313
81.9025,65.79166
84.00403,70.79166
83.226776,61.416687
79.69089,65.79166
75.20322,61.208313
73.45038,61.0
79.582886,65.79166
81.273346,70.79166
78.78134,66.20831
85.9805,66.0
89.06369,70.79166
87.97897,71.0
83.30264,56.625
76.57739,56.958344
76.813354,65.62497
78.595245,61.208313
77.21289,61.0
78.91458,70.583374
79.45688,61.416687
76.4942,70.583374
74.31232,71.0
75.70276,71.0
