Predicted,Observed
,83.87503
,69.54166
,85.29166
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83331
,79.708374
,65.625
,67.87503
,65.125
,65.0
,57.333313
,87.66666
,73.66666
,93.125
,78.66666
,152.75002
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.583374
,63.583344
,82.125
,265.0833
,139.79166
,93.75
,77.62497
,71.25
,95.91666
,80.70834
,78.08334
,66.50003
,89.0
,96.70834
,67.29166
,90.91669
,67.08331
,86.125
,92.75
,65.20834
,70.70831
,209.5
,92.41666
,68.83334
,195.45833
,181.83333
,114.875015
,1637.0
,478.41666
,179.83333
,141.33334
,89.20834
,82.20834
,99.25
,98.08334
,121.000015
,75.04166
,79.708374
,84.79166
,68.70834
,88.12497
,80.375
,83.833374
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.2498
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.7505
,1978.4167
,7190.917
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4167
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
690.0881,672.5417
623.0292,575.75
882.56525,1037.6667
658.99,691.0
656.1664,985.75
562.15497,857.6667
459.12753,708.0416
504.09647,767.1667
394.07202,596.0
331.34598,554.625
302.7096,515.25
276.47345,437.66666
253.04645,398.58334
233.00333,344.125
225.38686,350.20834
212.75043,283.5
201.92656,298.2083
235.55264,311.04166
185.68867,206.16667
174.14873,256.16666
170.49406,184.25
176.45248,201.41667
176.28085,240.79167
173.46698,201.875
166.57271,183.29166
164.50267,195.29167
167.24529,190.66666
161.55875,153.12498
167.26956,132.87502
347.15863,479.0417
9492.793,4537.917
5590.318,3289.5417
2233.809,1749.9583
