Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.125
,62.958313
,65.87503
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45831
,72.04166
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.4998
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
519.6928,297.70834
441.04437,337.5
415.0052,276.75
421.86188,261.66666
539.48,222.70833
431.05692,195.12502
334.66263,194.95834
273.5357,171.04166
236.78714,155.625
192.10716,155.0
168.49945,142.54166
95.594666,141.04167
87.059814,135.25
96.51666,128.29166
97.77231,131.83333
219.88857,195.25
401.60855,216.20833
305.58438,135.54166
1150.199,680.6666
690.51794,1001.20825
465.57782,357.375
373.25092,241.83334
429.2467,335.83334
398.90643,234.08333
317.39288,195.25
250.17944,180.625
223.45665,155.08333
230.3398,167.41666
189.09554,152.66666
139.4323,146.25002
125.07855,137.375
126.65332,137.95833
120.61429,132.25
104.18295,119.54169
131.52487,128.58333
94.516785,124.20834
92.504364,122.08333
87.25424,114.33334
82.37576,116.875
64.11304,112.20834
60.17386,112.0
85.32117,112.0
102.63544,112.0
143.43027,112.95834
795.93604,323.25
1669.0778,1078.9584
1640.8259,2774.7083
1051.5374,926.625
810.15063,771.2916
595.74133,700.9166
488.992,656.2917
405.78827,520.2083
323.8529,273.4583
329.38565,257.9583
276.77228,258.9583
208.55913,208.20833
183.11732,180.125
225.46999,203.91666
180.67386,158.99998
165.35973,161.79167
137.90651,142.83333
111.23715,147.75
85.68564,124.04166
74.148895,108.625
15.356232,130.99998
35.133606,108.04169
175.30847,222.95833
134.09789,99.58334
94.331696,106.45834
107.0108,95.5
95.17102,95.0
71.200775,94.04169
51.167847,90.16666
65.12463,86.16669
795.89197,943.5834
798.5801,834.125
492.71878,538.75
380.49844,328.75
457.6848,556.2917
363.09433,402.5
289.5689,313.70834
221.86978,259.2083
173.65953,244.54167
132.30626,244.70833
117.6879,285.91666
300.10214,350.41666
523.7896,931.08325
732.103,1040.0
441.69867,754.2916
644.95575,762.9584
1224.8278,1517.7916
1399.7007,2308.0833
856.6568,1423.0416
617.10944,909.3334
697.28143,799.7084
577.6183,658.3334
457.95963,566.0
332.77728,505.0833
246.61479,390.66666
233.5879,289.0
222.79143,247.66667
181.97003,238.33334
152.47481,217.87498
138.39682,196.87498
140.39189,212.29167
132.0123,162.20833
126.57289,165.75002
111.19531,135.33333
112.207184,122.500015
104.18576,117.20834
94.921265,117.0
96.58768,99.75
103.06091,99.95831
92.08536,89.45834
89.342834,87.08334
90.437164,83.16666
83.44089,85.875
69.56354,83.125
91.865875,85.875
102.86218,72.58334
103.48779,78.70834
85.947845,72.29166
101.216064,82.54169
127.78993,76.29166
134.16101,72.16666
131.4181,72.0
116.23248,83.5
100.29852,65.79169
110.36676,72.66666
109.616974,73.0
120.97305,73.0
123.55545,73.0
111.62634,69.16666
124.83328,72.83334
131.13335,72.04166
146.40924,71.04166
138.12704,70.04169
133.85268,70.0
131.17429,67.12497
128.84486,67.0
114.96463,77.54169
101.03058,70.33334
99.56647,67.12497
116.84042,55.5
107.27011,58.833344
111.70712,62.833344
106.21457,63.0
131.45514,55.333344
129.171,62.666656
119.43921,69.70834
113.802,65.20834
85.621,61.166656
73.85126,73.45834
75.64279,77.833374
86.53912,107.70834
90.10062,63.00003
84.69769,95.5
90.416016,78.79169
78.67944,72.25
73.89322,56.666687
66.6669,114.45834
94.33899,92.08331
101.2551,214.87502
86.36786,67.16669
97.47043,68.79169
90.009705,81.45831
93.73071,75.29169
112.36481,87.45834
94.31213,69.79169
107.90662,76.66666
112.694214,82.75
100.5502,70.54169
93.862915,75.75
105.650085,91.33334
91.53769,89.12503
94.72479,64.08331
85.532196,91.75003
91.01636,92.04169
79.4025,86.25
101.5137,82.16666
95.95877,65.70834
97.52756,65.0
88.364105,61.166656
83.17676,77.29166
88.48364,69.375
101.860596,61.333344
78.21292,61.0
103.313995,64.83331
110.18985,68.83334
99.521515,67.08334
112.33862,60.291687
119.34015,60.958344
119.98761,65.79169
119.41928,74.625
118.63724,61.583344
116.437164,61.0
122.31235,65.79169
116.89853,61.208344
98.1597,65.79169
112.6297,70.79169
115.43823,61.416687
105.51932,65.79169
84.13049,61.208344
80.86624,61.0
108.454865,65.79169
98.22345,70.79169
108.63629,66.20831
130.23628,66.0
135.11873,70.79169
127.419876,71.0
101.12598,56.625
94.88571,56.958313
90.5325,65.625
109.13229,61.208344
105.0708,61.0
115.668274,70.58331
119.25168,61.416687
109.08411,70.58331
87.7074,71.0
109.043335,71.0
113.12082,71.0
119.99631,71.0
