Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54169
,65.33334
,61.166626
,61.0
,61.0
,77.29169
,57.87497
,64.66669
,54.458313
,64.54169
,61.166626
,61.0
,68.66666
,72.833374
,79.70834
,65.62503
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.12497
,78.66666
,152.75
,72.62497
,66.125
,61.208313
,65.79166
,61.208313
,88.79166
,99.58331
,63.583344
,82.12503
,265.08334
,139.79166
,93.75
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.5
,89.00003
,96.70831
,67.29166
,90.91666
,67.08331
,86.125
,92.75
,65.20834
,70.70831
,209.5
,92.41669
,68.83334
,195.45833
,181.83333
,114.875
,1637.0
,478.41666
,179.83334
,141.33334
,89.20834
,82.20831
,99.25
,98.08334
,121.0
,75.04169
,79.70834
,84.79169
,68.70834
,88.12497
,80.375
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3334
,1866.6251
,4583.625
,7054.7495
,1978.4166
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.08325
,1065.9583
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
799.5016,672.5416
329.565,575.75
956.6815,1037.6666
375.2125,691.0
654.27466,985.75
442.24673,857.6666
362.9801,708.0416
513.6184,767.1667
242.64792,596.0
126.88678,554.625
95.96405,515.25
58.608185,437.66666
31.892792,398.58334
15.572815,344.125
24.811646,350.20834
9.598206,283.5
-7.129181,298.20834
108.66434,311.04166
10.170166,206.16666
-35.789795,256.16666
-46.327667,184.25
-18.26294,201.41667
-18.175415,240.79167
-26.792725,201.875
-54.00757,183.29166
-61.05786,195.29167
-59.63861,190.66666
-62.0791,153.125
-57.236755,132.87497
613.4141,479.04166
3370.0093,4537.9165
1894.0854,3289.5417
1272.2274,1749.9583
831.8225,1608.9166
1009.4961,1966.5
650.02014,1241.1666
4053.3855,5255.6245
2644.3352,4606.0415
1631.208,2607.25
811.5393,1653.8333
762.164,1380.7916
457.06323,1106.1666
411.07114,853.6667
364.79242,814.375
1315.3402,1239.125
1000.9155,1775.4584
602.609,1150.8334
2301.622,2019.1667
1127.9315,1694.0834
722.98096,1125.9167
459.52814,842.0417
536.2216,740.2084
334.0661,639.4583
253.78949,544.5
274.91187,544.8333
